id,tokens,label,pos
3357,"[""lažno"",""se"",""predstavivši"",""lyngstrandu"",""kao"",""majka"",""djevojaka"",""ellida"",""dakle"",""samo"",""glumi"",""da"",""prihvaća"",""ulogu"",""koju"",""bi"",""prema"",""očekivanjima"",""okoline"",""trebala"",""preuzeti"",""stupivši"",""na"",""majčino"",""mjesto"",""u"",""obitelji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""PART"",""VERB"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3360,"[""da"",""se"",""jednako"",""neuspješno"",""prilagodila"",""obiteljskoj"",""zajednici"",""kojoj"",""je"",""udajom"",""postala"",""članom"",""naslućujemo"",""već"",""iz"",""wangelova"",""prvog"",""ulaska"",""kada"",""kćerima"",""postavlja"",""pitanje"",""jesmo"",""li"",""sad"",""sami"",""doma"",""na"",""što"",""hilde"",""odgovara"",""jesmo"",""ona"",""je"",""otišla"",""16""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PRON"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""VERB"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""VERB"",""NOUN"",""AUX"",""PART"",""ADV"",""ADJ"",""ADV"",""ADP"",""PRON"",""NOUN"",""VERB"",""AUX"",""PRON"",""AUX"",""VERB"",""NUM""]"
3369,"[""kada"",""se"",""u"",""petom"",""činu"",""premišlja"",""bi"",""li"",""ostala"",""ili"",""napustila"",""wangelove"",""ellida"",""će"",""prvi"",""put"",""priznati"",""da"",""se"",""u"",""njihovu"",""domu"",""čitavo"",""vrijeme"",""osjećala"",""kao"",""strankinja"",""da"",""je"",""potpuno"",""bila"",""izvan"",""svega"",""već"",""od"",""prvog"",""časa"",""158""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PART"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""VERB"",""PART"",""PRON"",""ADP"",""DET"",""NOUN"",""ADV"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""PART"",""AUX"",""ADV"",""AUX"",""ADP"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NUM""]"
3374,"[""budući"",""da"",""je"",""stranac"",""tek"",""zataknuo"",""njihove"",""prstenove"",""na"",""obruč"",""kazavši"",""pritom"",""prenosi"",""ellida"",""da"",""se"",""nas"",""dvoje"",""moramo"",""zaručiti"",""s"",""morem"",""ibsen"",""1985"",""71"",""oni"",""se"",""nisu"",""obećali"",""jedno"",""drugomu"",""nego"",""su"",""se"",""zajedno"",""zavjetovali"",""moru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NOUN"",""PART"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""PART"",""PRON"",""PRON"",""NUM"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NUM"",""NUM"",""PRON"",""PRON"",""AUX"",""VERB"",""NUM"",""ADJ"",""CCONJ"",""AUX"",""PRON"",""ADV"",""VERB"",""NOUN""]"
3383,"[""budući"",""da"",""nije"",""usvojila"",""nijednu"",""funkciju"",""koju"",""tadašnje"",""društvo"",""pripisuje"",""ili"",""dopušta"",""ženi"",""ellida"",""se"",""najbolje"",""osjeća"",""u"",""moru"",""gdje"",""može"",""skinuti"",""sve"",""riječima"",""pirandellove"",""donate"",""uzaludne"",""haljine"",""pirandello"",""1992"",""582""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""PRON"",""ADJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3394,"[""pa"",""i"",""bolji"",""i"",""sretniji""]","[0,0,0,0,0]","[""CCONJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ""]"
3411,"[""nije"",""se"",""vodilo"",""dovoljno"",""računa"",""o"",""tome"",""zlato"",""moje"",""da"",""je"",""zemlja"",""gledaj"",""velika""]","[0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""AUX"",""PRON"",""VERB"",""ADV"",""NOUN"",""ADP"",""DET"",""NOUN"",""DET"",""PART"",""AUX"",""NOUN"",""VERB"",""ADJ""]"
3420,"[""što"",""onda"",""kažeš"",""ti""]","[0,0,0,0]","[""PRON"",""ADV"",""VERB"",""PRON""]"
3428,"[""poput"",""stranca"",""koji"",""pripada"",""zemlji"",""drugosti"",""ellida"",""osjeća"",""da"",""njezini"",""pravi"",""sunarodnjaci"",""nisu"",""ljudska"",""bića"",""nego"",""stanovnici"",""mora""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB""]"
3429,"[""uzmemo"",""li"",""dakle"",""u"",""obzir"",""njezin"",""oceanski"",""osjećaj"",""sjedinjenja"",""s"",""oceanom"",""osjećaj"",""da"",""se"",""stopila"",""i"",""slila"",""s"",""morem"",""ellidina"",""neshvatljiva"",""povezanost"",""sa"",""strancem"",""dade"",""se"",""shvatiti"",""kao"",""njihova"",""zajednička"",""pripadnost"",""krugu"",""mora""]","[1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""PART"",""CCONJ"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""VERB"",""SCONJ"",""DET"",""ADJ"",""NOUN"",""NOUN"",""VERB""]"
3433,"[""utoliko"",""što"",""životinje"",""ne"",""govore"",""i"",""prema"",""tome"",""ne"",""podliježu"",""zakonu"",""kastracije"",""problem"",""prilagodbe"",""nije"",""jednak"",""za"",""ljude"",""i"",""za"",""tuljane""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""NOUN"",""PART"",""VERB"",""CCONJ"",""ADP"",""DET"",""PART"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
3434,"[""dok"",""tuljani"",""posjeduju"",""privilegij"",""šutnje"",""koji"",""u"",""psihoanalitičkom"",""imaginariju"",""označava"",""privilegij"",""nekastracije"",""ljudi"",""su"",""zauvijek"",""osuđeni"",""ostati"",""u"",""stanju"",""neprilagođenosti""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""SCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3437,"[""odbivši"",""prihvatiti"",""nepopravljivu"",""nesavršenost"",""homo"",""sapiensa"",""u"",""smislu"",""u"",""kojem"",""ona"",""označava"",""primordijalni"",""biološki"",""nesklad"",""između"",""čovjeka"",""i"",""njegove"",""okoline"",""chiesa"",""2009"",""200"",""ellida"",""se"",""ne"",""može"",""pomiriti"",""sa"",""svojom"",""simboličkom"",""kožom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""X"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""X"",""NUM"",""NUM"",""NOUN"",""PRON"",""PART"",""VERB"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN""]"
3455,"[""kako"",""opisuje"",""tvorac"",""pojma"",""nostalgije"",""johannes"",""hofer"",""bolest"",""uzrokuje"",""pogrešan"",""smjer"",""misli"",""nostalgija"",""je"",""rođena"",""iz"",""poremeć"",""aja"",""imaginacije"",""iz"",""čega"",""slijedi"",""da"",""moždana"",""tekućina"",""u"",""mozgu"",""uvijek"",""teče"",""u"",""istom"",""smjeru"",""te"",""kao"",""posljedicu"",""uvijek"",""pobuđuje"",""istu"",""misao"",""želju"",""za"",""povratkom"",""u"",""rodnu"",""zemlju"",""hofer"",""cit"",""prema"",""starobinski"",""2009"",""60""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""X"",""PROPN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PRON"",""VERB"",""PART"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PRON"",""SCONJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PROPN"",""X"",""ADP"",""ADJ"",""NUM"",""NUM""]"
3460,"[""kao"",""jedan"",""od"",""mnogih"",""naziva"",""za"",""histeriju"",""termin"",""mal"",""de"",""mère"",""ne"",""potvrđuje"",""samo"",""neraskidivu"",""povezanost"",""histerije"",""i"",""reproduktivnog"",""sustava"",""žene"",""nego"",""upućuje"",""i"",""na"",""vezu"",""histerije"",""s"",""rađanjem"",""i"",""roditeljstvom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""NUM"",""ADP"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""X"",""X"",""NOUN"",""PART"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3466,"[""u"",""skladu"",""s"",""uzusima"",""žanra"",""dramskoj"",""su"",""se"",""heroini"",""crni"",""oblaci"",""nadvili"",""nad"",""glavom"",""prijeteći"",""da"",""će"",""joj"",""wangelovim"",""riječima"",""dušu"",""otjerati"",""u"",""noćnu"",""tminu"",""ibsen"",""1985"",""182"",""odnosno"",""da"",""će"",""je"",""povući"",""u"",""srce"",""tame""]","[0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""PART"",""AUX"",""INTJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""ADV"",""PART"",""AUX"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3470,"[""slijedom"",""uvida"",""koje"",""iznosi"",""ferenczi"",""u"",""studiji"",""thalassa""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""X""]"
3471,"[""teorija"",""genitalnosti"",""1924"",""u"",""kojoj"",""upućuje"",""na"",""analogiju"",""traume"",""rođenja"",""kao"",""izgona"",""iz"",""maternice"",""i"",""traume"",""izgona"",""ljudske"",""vrste"",""na"",""kopno"",""izvorna"",""trauma"",""pokazuje"",""se"",""prije"",""svega"",""traumom"",""ulaska"",""u"",""svijet"",""simboličkog"",""svijet"",""u"",""kojem"",""smo"",""kako"",""pokazuje"",""slučaj"",""ellide"",""wangel"",""zauvijek"",""uronjeni"",""u"",""ponavljanje"",""i"",""presliku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""NOUN"",""NUM"",""ADP"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""NOUN"",""X"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3484,"[""na"",""taj"",""je"",""način"",""dekonstruiran"",""epski"",""modus"",""kao"",""dominantni"",""diskurs"",""kada"",""je"",""riječ"",""o"",""povijesnim"",""temama"",""koje"",""andrić"",""fikcionalno"",""obrađuje""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""VERB""]"
3487,"[""pokušaj"",""će"",""se"",""zaustaviti"",""na"",""sistematiziranju"",""osnovnih"",""značajki"",""tog"",""pojma"",""kako"",""bi"",""se"",""u"",""daljnjoj"",""analizi"",""lakše"",""mogao"",""pratiti"",""način"",""funkcioniranja"",""ironije"",""u"",""odabranim"",""tekstovima""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3494,"[""prema"",""tome"",""za"",""ironiju"",""je"",""potrebna"",""dvosmjernost"",""sa"",""svim"",""čimbenicima"",""koji"",""se"",""uključuju"",""u"",""taj"",""proces"",""kako"",""bi"",""ga"",""otežali"",""ili"",""olakšali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADP"",""DET"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""CCONJ"",""VERB""]"
3498,"[""kako"",""je"",""definira"",""hutcheon"",""to"",""je"",""posebna"",""varijacija"",""ironije"",""koju"",""svjesno"",""konstruira"",""autor""]","[0,0,0,0,0,0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""VERB"",""X"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""NOUN""]"
3500,"[""takvu"",""vrstu"",""ironije"",""zasigurno"",""je"",""lakše"",""detektirati"",""nego"",""onu"",""koja"",""nije"",""intencionalna""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""VERB"",""CCONJ"",""DET"",""DET"",""AUX"",""ADJ""]"
3507,"[""naime"",""ne"",""postoji"",""jamstvo"",""da"",""će"",""interpretator"",""prepoznati"",""ironijski"",""potencijal"",""nekog"",""teksta"",""ili"",""njegova"",""dijela"",""pa"",""prema"",""tome"",""ni"",""da"",""će"",""autor"",""uspjeti"",""uspostaviti"",""vezu"",""između"",""izrečenog"",""i"",""onog"",""značenja"",""u"",""pozadini"",""sugeriranog"",""skrivenim"",""znakovima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""VERB"",""NOUN"",""PART"",""AUX"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PART"",""PART"",""AUX"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
3512,"[""ironija"",""je"",""često"",""tekstualno"",""oblikovana"",""na"",""poseban"",""način"",""tako"",""da"",""privlači"",""strukturom"",""originalnošću"",""ili"",""stilom"",""muecke"",""1970"",""45""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""PART"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NUM"",""NUM""]"
3518,"[""stojanović"",""razdvaja"",""strukturu"",""ironije"",""na"",""trasu"",""stazu"",""i"",""putanju""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3568,"[""tako"",""se"",""dvije"",""pripovjedačke"",""instancije"",""neprestano"",""međusobno"",""potkopavaju"",""a"",""čitatelj"",""do"",""kraja"",""nije"",""siguran"",""u"",""ono"",""što"",""je"",""pročitao""]","[0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""NUM"",""ADJ"",""NOUN"",""ADV"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADP"",""PRON"",""PRON"",""AUX"",""VERB""]"
3593,"[""međutim"",""ono"",""što"",""kasnije"",""saznajemo"",""o"",""ćamilu"",""naknadno"",""dovodi"",""u"",""pitanje"",""ispričano""]","[0,0,0,0,0,0,0,0,1,1,1,0]","[""ADV"",""PRON"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADJ""]"
3595,"[""tako"",""se"",""drži"",""i"",""ponaša"",""prema"",""svemu"",""i"",""prima"",""sve"",""oko"",""sebe""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""VERB"",""ADJ"",""ADV"",""PRON""]"
3600,"[""zastajao"",""je"",""često"",""na"",""sredini"",""rečenice""]","[0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
3612,"[""pričao"",""je"",""kao"",""čovek"",""za"",""kog"",""vreme"",""nema"",""više"",""značenja"",""a"",""mladiću"",""je"",""bilo"",""nezgodno"",""da"",""prekida"",""pričanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""SCONJ"",""NOUN"",""ADP"",""PRON"",""NOUN"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""AUX"",""ADV"",""PART"",""NOUN"",""NOUN""]"
3616,"[""mučili"",""su"",""ga"",""neizvjesnost"",""i"",""iščekivanje"",""pa"",""je"",""znao"",""razgovarati"",""sam"",""sa"",""sobom"",""kako"",""bi"",""prikratio"",""vrijeme"",""i"",""sačuvao"",""ono"",""malo"",""svijesti"",""prenem"",""se"",""a"",""ono"",""nikog"",""pored"",""mene"",""nema""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""VERB"",""ADJ"",""ADP"",""PRON"",""ADV"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADV"",""NOUN"",""NOUN"",""PRON"",""CCONJ"",""PRON"",""PRON"",""ADP"",""PRON"",""VERB""]"
3627,"[""zaim"",""pati"",""od"",""toga"",""da"",""ga"",""svi"",""slušaju"",""stoji"",""na"",""sredini"",""zatvorskog"",""dvorišta"",""čeka"",""povoljan"",""trenutak"",""i"",""onda"",""počinje"",""svoje"",""nakićene"",""priče"",""ne"",""bi"",""li"",""koga"",""privukao"",""tu"",""pored"",""njegove"",""zgrade"",""stvara"",""se"",""u"",""senci"",""svakog"",""jutra"",""tanak"",""krug"",""oko"",""nekog"",""zaima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""NOUN"",""VERB"",""ADP"",""DET"",""PART"",""PRON"",""ADJ"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""PART"",""AUX"",""PART"",""PRON"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN""]"
3628,"[""to"",""je"",""omalen"",""i"",""pognut"",""čovek"",""bojažljiva"",""izgleda"",""koji"",""govori"",""tiho"",""ali"",""sigurno"",""i"",""oduševljeno"",""a"",""govori"",""uvek"",""o"",""sebi"",""i"",""kazuje"",""sve"",""samo"",""u"",""krupnim"",""potezima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""DET"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""DET"",""VERB"",""ADV"",""CCONJ"",""ADV"",""CCONJ"",""ADJ"",""CCONJ"",""VERB"",""ADV"",""ADP"",""PRON"",""CCONJ"",""VERB"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
3640,"[""u"",""naratološkom"",""smjeru"",""ide"",""i"",""viskovićeva"",""analiza""]","[0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN""]"
3645,"[""ako"",""bi"",""se"",""korpus"",""analitičkih"",""tekstova"",""mogao"",""podijeliti"",""u"",""dva"",""prevladavajuća"",""tabora"",""jedan"",""od"",""njih"",""bio"",""bi"",""spomenuti"",""naratološki"",""a"",""drugi"",""strukturalistički"",""koji"",""uz"",""hermeneutičku"",""nadogradnju"",""uglavnom"",""postavlja"",""u"",""središte"",""motiv"",""smrti"",""i"",""promatra"",""kakva"",""je"",""njegova"",""uloga"",""u"",""cjelokupnoj"",""strukturi"",""teksta""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""NUM"",""ADJ"",""NOUN"",""NUM"",""ADP"",""PRON"",""AUX"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""DET"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""DET"",""AUX"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3650,"[""u"",""skladu"",""s"",""tom"",""činjenicom"",""mnoge"",""interpretacije"",""idu"",""u"",""smjeru"",""odnosa"",""smrti"",""i"",""života"",""a"",""posebno"",""onoga"",""što"",""nakon"",""čovjeka"",""ostaje"",""popisivanje"",""fra"",""petrove"",""materijalne"",""imovine"",""na"",""početku"",""i"",""kraju"",""romana"",""te"",""jedna"",""ostavština"",""koja"",""će"",""preživjeti"",""najduže"",""a"",""to"",""je"",""fra"",""petrova"",""priča""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""PRON"",""ADV"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""NUM"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""NOUN""]"
3654,"[""u"",""toj"",""prijelomnoj"",""točki"",""razmišljanja"",""o"",""tekstu"",""neizostavno"",""nam"",""se"",""upleće"",""pitanje"",""ideologije""]","[1,0,1,1,0,0,0,0,0,1,1,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PRON"",""PRON"",""VERB"",""NOUN"",""NOUN""]"
3657,"[""glas"",""je"",""mjesto"",""susreta"",""dviju"",""razina"",""čitanja"",""andrićeva"",""teksta""]","[1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
