id,tokens,label,pos
3285,"[""u"",""ellidinoj"",""neodređenoj"",""predodžbi"",""naslućujemo"",""naime"",""imaginarnu"",""koncepciju"",""svijeta"",""prije"",""reza"",""gotovo"",""nepredočive"",""ideje"",""svijeta"",""u"",""kojem"",""se"",""život"",""još"",""nije"",""odvijao"",""na"",""dva"",""mjesta"",""na"",""moru"",""i"",""kontinentu"",""ili"",""na"",""nebu"",""i"",""na"",""zemlji""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADP"",""NUM"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
3294,"[""kako"",""se"",""približavamo"",""dramskoj"",""završnici"",""predodžba"",""o"",""beskonačnoj"",""i"",""bezgraničnoj"",""slobodi"",""o"",""kakvoj"",""je"",""dotad"",""maštala"",""pokazuje"",""svoju"",""tamnu"",""stranu"",""otkriva"",""naličje"",""smrti"",""ellida"",""najednom"",""počinje"",""osjećati"",""kao"",""crna"",""bešumna"",""krila"",""iznad"",""sebe"",""ibsen"",""1985"",""182""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""PRON"",""NOUN"",""NUM"",""NUM""]"
3300,"[""o"",""ambivalenciji"",""kraja"",""u"",""gospođi"",""s"",""mora"",""svjedoči"",""dakle"",""i"",""predstojeća"",""smjena"",""godišnjih"",""doba"",""u"",""kojoj"",""će"",""radost"",""sunčana"",""ljeta"",""zamijeniti"",""doba"",""tmine""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""VERB"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
3302,"[""budući"",""da"",""ellida"",""u"",""trećem"",""činu"",""ljudsku"",""radost"",""uspoređuje"",""s"",""radošću"",""zbog"",""dugog"",""svijetlog"",""ljetnog"",""dana"",""upozoravajući"",""pritom"",""da"",""sunce"",""u"",""sebi"",""nosi"",""slutnju"",""o"",""času"",""tmine"",""što"",""će"",""doći"",""94"",""dramsko"",""vrijeme"",""u"",""komadu"",""otkriva"",""nam"",""rub"",""zime"",""kao"",""analogon"",""rubu"",""tmine"",""ili"",""strave"",""o"",""kojoj"",""smo"",""govorili"",""u"",""vezi"",""sa"",""žanrom"",""melodrame""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADV"",""PART"",""NOUN"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""NOUN"",""NOUN"",""SCONJ"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3313,"[""hedda"",""nadalje"",""svoj"",""prosvjed"",""izražava"",""šutnjom"",""a"",""ellida"",""se"",""upravo"",""s"",""njome"",""bori"",""progone"",""je"",""osjećaji"",""koje"",""ne"",""može"",""izraziti"",""te"",""neprekidno"",""traga"",""za"",""riječju"",""koja"",""joj"",""nedostaje"",""da"",""zaokruži"",""svoju"",""priču""]","[0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADV"",""DET"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""ADP"",""PRON"",""VERB"",""NOUN"",""AUX"",""NOUN"",""DET"",""PART"",""VERB"",""VERB"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""DET"",""INTJ"",""VERB"",""PART"",""VERB"",""DET"",""NOUN""]"
3315,"[""budući"",""da"",""ne"",""može"",""prevladati"",""tu"",""prepreku"",""ellida"",""wangel"",""vidjet"",""ćemo"",""u"",""nastavku"",""na"",""kraju"",""ne"",""može"",""drugo"",""do"",""ostati"",""na"",""suhom""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADV"",""PART"",""PART"",""VERB"",""VERB"",""ADV"",""NOUN"",""NOUN"",""X"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADJ"",""ADP"",""VERB"",""ADP"",""ADJ""]"
3321,"[""kao"",""da"",""pruža"",""zrcalo"",""zbivanju"",""na"",""sceni"",""na"",""slici"",""tek"",""treba"",""da"",""se"",""pojavi"",""središnji"",""ženski"",""lik""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PART"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""PART"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3329,"[""na"",""ballestedovoj"",""slici"",""međutim"",""njezina"",""figura"",""zasad"",""nedostaje"",""slikar"",""samo"",""nagovješćuje"",""kako"",""će"",""ispuniti"",""bjelinu"",""platna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADV"",""VERB"",""ADV"",""AUX"",""VERB"",""NOUN"",""NOUN""]"
3345,"[""u"",""slici"",""mrtvog"",""ribljeg"",""oka"",""koje"",""kako"",""kaže"",""kao"",""da"",""zuri"",""u"",""mene""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADV"",""VERB"",""SCONJ"",""PART"",""VERB"",""ADP"",""PRON""]"
3350,"[""u"",""gospođi"",""s"",""mora"",""sve"",""se"",""ponavlja"",""do"",""vrtoglavice"",""ne"",""samo"",""da"",""se"",""prošlost"",""ponavlja"",""u"",""sadašnjosti"",""nego"",""je"",""sva"",""sadašnjost"",""sastavljena"",""od"",""preslika""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""VERB"",""ADJ"",""PRON"",""VERB"",""ADP"",""NOUN"",""PART"",""ADV"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
3351,"[""u"",""nastavku"",""ćemo"",""pokazati"",""da"",""ellida"",""namjesto"",""vlastitog"",""pravog"",""života"",""kakav"",""se"",""nadala"",""iskusiti"",""u"",""čitavome"",""svom"",""životu"",""naslućuje"",""laž"",""i"",""patvorinu"",""a"",""na"",""svome"",""licu"",""osjeća"",""neku"",""pogrešnu"",""masku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""AUX"",""VERB"",""PART"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""DET"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN""]"
3356,"[""lyngstrand"",""je"",""naime"",""uputio"",""čestitke"",""i"",""kitu"",""cvijeća"",""pomajci"",""djevojaka"",""a"",""ona"",""se"",""shvativši"",""zabunu"",""stala"",""pretvarati"",""da"",""je"",""slavljenica""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""PRON"",""ADV"",""NOUN"",""VERB"",""VERB"",""PART"",""AUX"",""NOUN""]"
3364,"[""budući"",""da"",""wangel"",""nije"",""smatrao"",""da"",""dužnost"",""odgoja"",""djevojaka"",""može"",""podijeliti"",""sa"",""svojom"",""suprugom"",""on"",""drži"",""da"",""ona"",""jednostavno"",""nije"",""za"",""to"",""126"",""ellida"",""je"",""unaprijed"",""odustala"",""od"",""roditeljske"",""uloge"",""mislila"",""je"",""kaže"",""da"",""za"",""nju"",""u"",""tom"",""pogledu"",""nema"",""zadaće"",""152""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""X"",""AUX"",""VERB"",""PART"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""X"",""VERB"",""PART"",""PRON"",""ADV"",""AUX"",""ADP"",""DET"",""NUM"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""PART"",""ADP"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NUM""]"
3378,"[""uostalom"",""drži"",""ellida"",""potpisali"",""su"",""najobičniji"",""kupoprodajni"",""ugovor"",""koji"",""ona"",""sada"",""kani"",""razvrgnuti""]","[0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""NOUN"",""VERB"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""VERB""]"
3400,"[""u"",""potrazi"",""za"",""ribljom"",""osnovom"",""čovjeka"",""za"",""prvobitnim"",""životom"",""čovjeka"",""kao"",""morskog"",""stvorenja"",""ibsen"",""poseže"",""za"",""figurom"",""sirene"",""kakvu"",""poznajemo"",""iz"",""bajke"",""hansa"",""christiana"",""andersena"",""mala"",""sirena"",""1837""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NUM""]"
3441,"[""kako"",""ellidina"",""sudbina"",""na"",""kraju"",""ipak"",""ne"",""bi"",""nalikovala"",""na"",""sliku"",""umiruće"",""sirene"",""s"",""početka"",""drame"",""balleseted"",""je"",""pod"",""svaku"",""cijenu"",""hoće"",""uvjeriti"",""u"",""to"",""da"",""se"",""ljudi"",""mogu"",""aklam"",""akli"",""mati"",""zirati""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""PART"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""X"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""PART"",""PRON"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""VERB""]"
3445,"[""kažemo"",""li"",""da"",""se"",""ellida"",""uspijeva"",""aklimatizirati"",""odnosno"",""da"",""uspijeva"",""prodisati"",""na"",""kopnu"",""istovremeno"",""podrazumijevamo"",""da"",""je"",""pobijedila"",""ili"",""makar"",""zatomila"",""simptome"",""histerije""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0]","[""VERB"",""PART"",""PART"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADV"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""VERB"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
3450,"[""dok"",""elj"",""kazuje"",""da"",""za"",""njega"",""život"",""u"",""društvu"",""znači"",""da"",""se"",""par"",""i"",""na"",""vreloj"",""vodi"",""da"",""se"",""guš"",""i"",""plešući"",""u"",""posudi"",""koja"",""vrije"",""pirandello"",""1992"",""587"",""donatu"",""u"",""drugom"",""činu"",""nalazimo"",""sa"",""zavojem"",""oko"",""vrata""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""NOUN"",""VERB"",""PART"",""ADP"",""PRON"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PART"",""PRON"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""VERB"",""PART"",""PRON"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""VERB"",""DET"",""VERB"",""NOUN"",""NUM"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN""]"
3458,"[""čežnja"",""za"",""povratkom"",""otkriva"",""tako"",""zatvoren"",""krug"",""čežnje"",""u"",""ellidinoj"",""nostalgiji"",""zrcali"",""se"",""čežnja"",""za"",""majkom"",""kao"",""mjestom"",""početka"",""i"",""rođenja"",""te"",""čežnja"",""za"",""morem"",""kao"",""pradomovinom"",""ljudskog"",""roda"",""u"",""kojoj"",""se"",""pak"",""zrcali"",""čežnja"",""za"",""povratkom"",""u"",""anorgansko"",""stanje"",""kao"",""stanje"",""smrti""]","[0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADV"",""NOUN"",""SCONJ"",""NOUN"",""NOUN""]"
3485,"[""središnja"",""teza"",""rada"",""odnosi"",""se"",""na"",""uspostavljanje"",""veze"",""između"",""spomenutih"",""ironijskih"",""taktika"",""proizašlih"",""iz"",""raskoraka"",""između"",""sveznajućeg"",""pripovjedača"",""koji"",""otvara"",""i"",""uokviruje"",""priču"",""kao"",""što"",""se"",""to"",""i"",""očekuje"",""u"",""epskokroničarskom"",""diskursu"",""i"",""njegove"",""realizacije"",""napuklinama"",""nepouzdanih"",""pripovjedača"",""koji"",""izvrću"",""početnu"",""zadanu"",""situaciju"",""i"",""mogućnosti"",""implicitnog"",""autora"",""koji"",""se"",""opire"",""nametnutim"",""identitetskim"",""kategorijama""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""DET"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3504,"[""od"",""nekoliko"",""bipolarnih"",""dimenzija"",""kojima"",""se"",""ironijski"",""diskurz"",""koristi"",""tako"",""da"",""ih"",""sabija"",""u"",""jednu"",""točku"",""istovremenosti"",""a"",""koje"",""hutcheon"",""isto"",""47"",""opisuje"",""u"",""svojoj"",""teorijskoj"",""raspravi"",""o"",""ironiji"",""za"",""ovaj"",""su"",""rad"",""najznačajnije"",""sljedeće"",""obuhvaćanje"",""uključivanje"",""i"",""isključivanje"",""ispravljanje"",""korekcija"",""i"",""destrukcija"",""i"",""suprotstavljanje"",""obrambeno"",""i"",""subverzivno""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""DET"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADV"",""PART"",""PRON"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""X"",""ADV"",""NUM"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""CCONJ"",""ADV""]"
3519,"[""kada"",""se"",""krećemo"",""trasom"",""ili"",""stazom"",""teksta"",""razumijemo"",""smisao"",""teksta"",""onakav"",""kakav"",""nam"",""se"",""prezentira"",""u"",""komunikacijskom"",""vakuumu""]","[0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""DET"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3525,"[""naravno"",""kada"",""bismo"",""se"",""kretali"",""po"",""trasi"",""ili"",""stazi"",""razumijevanja"",""odgovor"",""bi"",""bio"",""potvrdan""]","[0,0,0,1,1,0,1,0,1,1,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""AUX"",""NOUN""]"
3534,"[""unatoč"",""nabrojenim"",""otežavajućim"",""elementima"",""važnost"",""ironije"",""u"",""odabranim"",""tekstovima"",""zahtijeva"",""od"",""nas"",""da"",""se"",""upustimo"",""u"",""složen"",""proces"",""njena"",""dekodiranja"",""kako"",""bismo"",""iscrpili"",""značenjski"",""potencijal"",""teksta""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0]","[""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""PRON"",""PART"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
3539,"[""dobrim"",""dijelom"",""teksta"",""neće"",""nam"",""biti"",""sasvim"",""jasno"",""kako"",""napominje"",""visković"",""1997"",""tko"",""uopće"",""priča"",""priču"",""kao"",""da"",""je"",""to"",""vanjski"",""pripovjedač"",""koji"",""ima"",""pregled"",""nad"",""svime"",""pa"",""i"",""nad"",""unutarnjim"",""svijetom"",""likova"",""s"",""potencijalom"",""implicitnog"",""autora"",""o"",""čemu"",""će"",""biti"",""riječi"",""na"",""kraju"",""rada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""PRON"",""AUX"",""ADV"",""ADV"",""ADV"",""VERB"",""NOUN"",""NUM"",""PRON"",""ADV"",""NOUN"",""NOUN"",""SCONJ"",""PART"",""AUX"",""DET"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3543,"[""na"",""početku"",""i"",""na"",""kraju"",""teksta"",""imamo"",""pretapanje"",""vanjskog"",""u"",""prisjećanje"",""anonimnog"",""pripovjedača"",""koji"",""na"",""licu"",""mjesta"",""promatra"",""fra"",""miju"",""i"",""mlađeg"",""fra"",""rastislava"",""sve"",""se"",""to"",""vidi"",""sa"",""prozora"",""frapetrove"",""ćelije""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""PRON"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3545,"[""spomenuli"",""smo"",""vanjskog"",""pripovjedača"",""a"",""sada"",""govorimo"",""o"",""pripovjedaču"",""koji"",""je"",""sudionik"",""događaja"",""i"",""promatra"",""prebrojavanje"",""fra"",""petrove"",""ostavštine""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
3547,"[""imamo"",""unutarnjeg"",""svjedoka"",""a"",""opet"",""je"",""njegov"",""izraz"",""premrežen"",""univerzalnim"",""istinama"",""i"",""generalnim"",""zaključcima"",""kao"",""što"",""su"",""ljudi"",""koji"",""popisuju"",""zaostavštinu"",""imaju"",""neki"",""naročit"",""izgled""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""DET"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN""]"
3576,"[""haim"",""je"",""sve"",""znao"",""i"",""video"",""i"",""ono"",""što"",""se"",""nije"",""moglo"",""videti"",""isto"",""98""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PROPN"",""AUX"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""PRON"",""PRON"",""AUX"",""VERB"",""VERB"",""ADV"",""NUM""]"
3588,"[""ćamil"",""priča"",""priču"",""koju"",""je"",""prema"",""vlastitim"",""riječima"",""konstruirao"",""nakon"",""opsežnog"",""povijesnog"",""istraživanja"",""o"",""dvojici"",""braće"",""koja"",""su"",""se"",""nadmetala"",""za"",""prijestolje"",""džemu"",""i"",""bajazitu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""X""]"
3589,"[""zanimljive"",""su"",""karakteristike"",""tog"",""umetnutog"",""fragmenta"",""ekonomično"",""detaljno"",""objektivno"",""nizanje"",""samih"",""činjenica"",""bez"",""stavova"",""osobnih"",""sudova"",""i"",""zaključaka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""ADV"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
3590,"[""sadrži"",""glavne"",""stilske"",""karakteristike"",""iskaza"",""koji"",""pretendira"",""na"",""općevažeću"",""istinu"",""jer"",""se"",""bliži"",""povijesnoznanstvenom"",""diskursu""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""ADV"",""NOUN"",""SCONJ"",""PRON"",""ADJ"",""ADJ"",""NOUN""]"
3594,"[""saznajemo"",""da"",""je"",""ćamil"",""bio"",""zaluđen"",""biografijom"",""odbačenog"",""džema"",""tragičnog"",""lika"",""s"",""čijom"",""se"",""sudbinom"",""poistovjetio"",""on"",""je"",""potajni"",""džem""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""VERB"",""PART"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""X"",""AUX"",""ADV"",""NOUN""]"
3608,"[""fra"",""petrova"",""pripovjedačka"",""pozicija"",""obilježena"",""je"",""pukotinama""]","[0,0,0,0,0,0,1]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN""]"
3622,"[""možda"",""je"",""to"",""neznatna"",""ali"",""ipak"",""prisutna"",""sumnja""]","[0,0,0,0,0,0,1,0]","[""ADV"",""AUX"",""DET"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN""]"
3626,"[""u"",""zatvoru"",""se"",""pojavljuje"",""stanoviti"",""zaim"",""koji"",""govori"",""o"",""svojim"",""avanturama"",""sa"",""ženama"",""na"",""raznim"",""stranama"",""svijeta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
