id,tokens,label,pos
3226,"[""utoliko"",""što"",""završna"",""katastrofa"",""proizlazi"",""iz"",""užasnutosti"",""protagonistice"",""nad"",""komičnim"",""nesmislom"",""hedda"",""gabler"",""paradoksalna"",""je"",""tragedija"",""o"",""neuspjehu"",""tragičnoga"",""u"",""smislu"",""neuspjeha"",""biti""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""AUX""]"
3233,"[""pri"",""tome"",""nije"",""sporno"",""da"",""je"",""melodrama"",""tvrdi"",""brian"",""johnston"",""jedna"",""od"",""razina"",""johnston"",""1989"",""194"",""unutar"",""složene"",""konfiguracije"",""gospođe"",""s"",""mora"",""no"",""komad"",""se"",""ne"",""može"",""s"",""melodramom"",""u"",""cijelosti"",""identificirati""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""ADJ"",""PART"",""AUX"",""NOUN"",""VERB"",""NOUN"",""X"",""NUM"",""ADP"",""NOUN"",""X"",""NUM"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""VERB"",""CCONJ"",""NOUN"",""PRON"",""PART"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB""]"
3239,"[""budući"",""da"",""se"",""u"",""središtu"",""maskuline"",""sheme"",""seksuacije"",""prema"",""lacanu"",""nalazi"",""sablast"",""iznimke"",""simboličkom"",""poretku"",""utvara"",""subjekta"",""koji"",""je"",""umaknuo"",""kastraciji"",""muški"",""položaj"",""opisuje"",""nastojanje"",""da"",""se"",""pobjegne"",""i"",""sakrije"",""pred"",""užasom"",""simboličkog"",""neuspjeha""]","[0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""ADV"",""PART"",""PRON"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""PART"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3240,"[""nasuprot"",""tome"",""ženski"",""položaj"",""za"",""lacana"",""upućuje"",""u"",""smjeru"",""izlaza"",""iz"",""bezizlazja"",""bića"",""jezika"",""on"",""pruža"",""priliku"",""da"",""se"",""upravo"",""nedostatak"",""iznimke"",""kao"",""pribježišta"",""i"",""zaklona"",""prepozna"",""kao"",""mogući"",""put"",""slobode""]","[1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""X"",""VERB"",""NOUN"",""PART"",""PRON"",""ADV"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3244,"[""u"",""ellidinu"",""imaginariju"",""pak"",""pravi"",""se"",""život"",""uopće"",""i"",""ne"",""odvija"",""na"",""tlu"",""simboličkog"",""nego"",""obitava"",""u"",""moru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0]","[""ADP"",""NOUN"",""NOUN"",""PART"",""ADJ"",""PRON"",""NOUN"",""ADV"",""CCONJ"",""PART"",""VERB"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""VERB"",""ADP"",""NOUN""]"
3254,"[""možete"",""mi"",""vjerovati"",""upravo"",""je"",""u"",""tome"",""najdublji"",""uzrok"",""ljudske"",""tuge""]","[0,0,0,0,0,0,0,1,1,0,0]","[""VERB"",""PRON"",""VERB"",""ADV"",""AUX"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3266,"[""odabravši"",""sretan"",""svršetak"",""komada"",""gospođa"",""s"",""mora"",""kraj"",""kao"",""u"",""bajci"",""ibsen"",""je"",""nemalo"",""razočarao"",""svoju"",""publiku"",""koja"",""je"",""njegov"",""opus"",""poistovjetila"",""s"",""tragičnom"",""fabulom""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""VERB"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""DET"",""AUX"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3270,"[""markov"",""1929"",""486"",""gospođa"",""s"",""mora"",""završava"",""nadom"",""u"",""zajednički"",""život"",""i"",""bolje"",""sutra"",""završava"",""pozitivnim"",""pogledom"",""na"",""svijet""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0]","[""NOUN"",""ADJ"",""NUM"",""NOUN"",""ADP"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3274,"[""unatoč"",""tome"",""što"",""se"",""ellidin"",""ostanak"",""u"",""braku"",""s"",""wangelom"",""dade"",""shvatiti"",""kao"",""konačno"",""i"",""potpuno"",""potonuće"",""ženske"",""slobode"",""autorica"",""sugerira"",""da"",""tekst"",""pruža"",""uporište"",""i"",""drukčijem"",""čitanju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0]","[""ADP"",""DET"",""PRON"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3276,"[""nastojeći"",""uklopiti"",""rodnu"",""dimenziju"",""u"",""tumačenje"",""koje"",""predlaže"",""brian"",""johnston"",""a"",""prema"",""kojem"",""ibsenov"",""komad"",""oslikava"",""tragičan"",""sukob"",""između"",""univerzalne"",""ljudske"",""težnje"",""za"",""slobodom"",""i"",""zahtjeva"",""koje"",""pred"",""čovjeka"",""postavlja"",""društvo"",""434"",""fuchs"",""u"",""gospođi"",""s"",""mora"",""prepoznaje"",""tragediju"",""partikularne"",""ženske"",""borbe"",""za"",""oslobođenje"",""od"",""okova"",""patrijarhata""]","[0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1]","[""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""X"",""CCONJ"",""ADP"",""DET"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NUM"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3289,"[""u"",""smislu"",""u"",""kojem"",""ellida"",""zamišlja"",""morski"",""prostor"",""i"",""morsko"",""stanje"",""kao"",""krajolik"",""mira"",""i"",""vječnosti"",""u"",""njemu"",""prepoznajemo"",""sliku"",""kopnenom"",""čovjeku"",""nedostižne"",""prave"",""i"",""pune"",""stvarnosti"",""istinskog"",""života""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3292,"[""složivši"",""se"",""na"",""kraju"",""s"",""wangelom"",""koji"",""je"",""s"",""izrazom"",""boli"",""upozorava"",""da"",""će"",""joj"",""čežnja"",""za"",""beskonačnim"",""i"",""bezgraničnim"",""i"",""nedostižnim"",""dušu"",""otjerati"",""u"",""noćnu"",""tminu"",""ibsen"",""1985"",""182"",""ellida"",""ne"",""odustaje"",""od"",""slobode"",""nego"",""odabire"",""slobodu"",""potražiti"",""u"",""ovostranom"",""u"",""okvirima"",""i"",""granicama"",""svijeta"",""simbola""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""INTJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
3310,"[""zagovarajući"",""tezu"",""da"",""se"",""u"",""melodrami"",""svijet"",""pokazuje"",""kao"",""mjesto"",""na"",""kojem"",""se"",""maske"",""umnožavaju"",""kao"",""maske"",""copjec"",""2002"",""117"",""copjec"",""je"",""pokušala"",""ponuditi"",""redefiniciju"",""žanra"",""koja"",""u"",""središte"",""stavlja"",""upravo"",""šablonu"",""fikcije"",""ponavljanje"",""privida"",""kao"",""privida""]","[1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""PRON"",""ADP"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN""]"
3320,"[""budući"",""da"",""se"",""na"",""ballestedovu"",""platnu"",""zasad"",""nazire"",""samo"",""pozadina"",""fjorda"",""među"",""otocima"",""slikarsko"",""je"",""platno"",""scenska"",""pozadina"",""u"",""malom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ""]"
3333,"[""pokraj"",""figure"",""žene"",""u"",""ležećem"",""položaju"",""koja"",""spava"",""neobično"",""nemirno"",""kipar"",""kani"",""izraditi"",""lik"",""njezina"",""supruga"",""kao"",""slike"",""koja"",""je"",""progoni"",""u"",""snovima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADV"",""NOUN"",""VERB"",""VERB"",""NOUN"",""DET"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN""]"
3353,"[""iako"",""bolette"",""kaže"",""da"",""priređuju"",""doček"",""njezinu"",""kućnom"",""učitelju"",""arnholmu"",""koji"",""im"",""nakon"",""više"",""od"",""osam"",""godina"",""stiže"",""u"",""posjet"",""hilda"",""otkriva"",""slučajnom"",""prolazniku"",""hansu"",""lyngstrandu"",""da"",""postoji"",""drugi"",""povod"",""slavlju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""INTJ"",""VERB"",""PART"",""VERB"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADV"",""ADV"",""ADP"",""NUM"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PART"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
3366,"[""kako"",""se"",""bolette"",""potužila"",""arnholmu"",""ellida"",""naprosto"",""nije"",""stvorena"",""za"",""sve"",""ono"",""za"",""što"",""je"",""mama"",""imala"",""tako"",""dobru"",""ruku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""PRON"",""INTJ"",""VERB"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""ADJ"",""PRON"",""ADP"",""PRON"",""AUX"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN""]"
3373,"[""naime"",""strogo"",""uzevši"",""stranac"",""ellidu"",""uopće"",""nije"",""zaprosio"",""što"",""nju"",""nije"",""spriječilo"",""da"",""vrlo"",""brzo"",""raskine"",""zaruke""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADV"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""PRON"",""PRON"",""AUX"",""VERB"",""PART"",""ADV"",""ADV"",""VERB"",""NOUN""]"
3403,"[""oslonivši"",""se"",""na"",""ellidinu"",""viziju"",""pravog"",""života"",""i"",""prave"",""stvarnosti"",""koja"",""se"",""povezuje"",""s"",""mirnim"",""morem"",""jedinstva"",""pirandellov"",""mornar"",""izrijekom"",""kazuje"",""da"",""se"",""osnovna"",""prednost"",""morskog"",""života"",""krije"",""u"",""njegovoj"",""tišini""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""NOUN"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN""]"
3404,"[""nasuprot"",""nesretnim"",""kopnenim"",""stvorenjima"",""našim"",""je"",""morskim"",""filogenetskim"",""precima"",""naime"",""glavno"",""svojstvo"",""šutnja"",""šutnja"",""pirandello"",""1992"",""601""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3405,"[""ponavljajući"",""ellidinu"",""tezu"",""o"",""morskom"",""prvobitnom"",""miru"",""kao"",""mukloj"",""dimenziji"",""sreće"",""elj"",""tvrdi"",""da"",""smo"",""kao"",""ljudi"",""izgubili"",""blagodat"",""šutnje"",""možda"",""kako"",""bismo"",""na"",""sve"",""načine"",""izvikivali"",""svoju"",""nesreću"",""što"",""smo"",""tako"",""ostali"",""izvan"",""svojega"",""pravog"",""elementa"",""601""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""SCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""NUM""]"
3409,"[""more"",""je"",""beskonačno"",""donata"",""ali"",""ne"",""što"",""govoriš""]","[0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""PART"",""PRON"",""VERB""]"
3419,"[""voda""]",[0],"[""NOUN""]"
3427,"[""neprekidno"",""navraćajući"",""na"",""zaključak"",""da"",""je"",""presađena"",""na"",""krivo"",""tlo"",""da"",""je"",""izbačena"",""na"",""kopno"",""kao"",""što"",""se"",""iskače"",""iz"",""tračnica"",""ellida"",""more"",""doživljava"",""kao"",""svoju"",""jednu"",""i"",""jedinu"",""domovinu"",""odnosno"",""domovinu"",""jednoga""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""ADV"",""ADV"",""ADP"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADP"",""ADV"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADP"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""DET"",""NUM"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NUM""]"
3444,"[""slijedeći"",""dakle"",""ballestedov"",""primjer"",""ellidina"",""se"",""prilagodba"",""može"",""protumačiti"",""i"",""kao"",""odluka"",""da"",""se"",""konačno"",""navikne"",""živjeti"",""simboličku"",""masku"",""kao"",""čovjekovo"",""istinsko"",""lice""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""CCONJ"",""X"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""SCONJ"",""NOUN"",""PART"",""PRON"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN""]"
3449,"[""naravno"",""nije"",""potrebno"",""ni"",""isticati"",""da"",""simptom"",""gušenja"",""implicira"",""zastoj"",""u"",""govoru"",""a"",""upravo"",""nemogućnost"",""simboličke"",""artikulacije"",""povezuje"",""ibsenovu"",""i"",""pirandellovu"",""nezadovoljnicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""PART"",""VERB"",""PART"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3454,"[""iz"",""kojeg"",""god"",""kuta"",""promotrimo"",""njezin"",""položaj"",""ellida"",""nije"",""na"",""mjestu"",""na"",""kojem"",""bi"",""trebala"",""biti"",""što"",""se"",""među"",""ostalim"",""potvrđuje"",""i"",""u"",""njezinoj"",""dijagnozi"",""nostalgije""]","[1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""PART"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""AUX"",""PRON"",""PRON"",""ADP"",""ADJ"",""VERB"",""CCONJ"",""ADP"",""DET"",""NOUN"",""NOUN""]"
3467,"[""nadalje"",""pitanje"",""majčinstva"",""izravno"",""je"",""povezano"",""s"",""pojavom"",""simptoma"",""histerije"",""kod"",""ellide"",""u"",""braku"",""s"",""wangelom"",""ellida"",""je"",""rodila"",""sina"",""koji"",""je"",""nakon"",""samo"",""nekoliko"",""mjeseci"",""preminuo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""ADV"",""NOUN"",""VERB""]"
3469,"[""iako"",""zaključak"",""e"",""diamond"",""zvuči"",""možda"",""psihološki"",""uvjerljivo"",""ellida"",""nedvosmisleno"",""povezuje"",""uzrok"",""svoje"",""nesreće"",""s"",""rođenjem"",""kao"",""izvornom"",""traumom"",""ljudskog"",""roda"",""kazavši"",""da"",""najdublji"",""uzrok"",""ljudske"",""tuge"",""ibsen"",""1985"",""94"",""leži"",""u"",""tome"",""što"",""ne"",""živimo"",""više"",""na"",""moru"",""možda"",""i"",""u"",""moru"",""93""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""NOUN"",""INTJ"",""X"",""VERB"",""ADV"",""ADJ"",""ADV"",""NOUN"",""ADV"",""VERB"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""VERB"",""ADP"",""DET"",""PRON"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""NUM""]"
3488,"[""kao"",""što"",""dragan"",""stojanović"",""sažima"",""problem"",""ironija"",""je"",""termin"",""s"",""vrlo"",""jasnim"",""i"",""stabilnim"",""značenjem"",""samo"",""ako"",""se"",""zadržimo"",""u"",""okviru"",""retorike1"",""međutim"",""ako"",""promatramo"",""ironiju"",""izvan"",""okvira"",""retoričke"",""figure"",""na"",""području"",""smo"",""interdisciplinarnog"",""istraživanja"",""koje"",""zahtijeva"",""uključivanje"",""lingvističkih"",""semantičkih"",""i"",""hermeneutičkih"",""postavki"",""stojanović"",""1984"",""51""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""PROPN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""SCONJ"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""SCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3495,"[""prevaga"",""nekad"",""može"",""biti"",""na"",""jednoj"",""ironija"",""upisana"",""autorovom"",""intencijom"",""a"",""nekad"",""na"",""drugoj"",""strani"",""ironija"",""iščitana"",""naknadno"",""u"",""određenom"",""kontekstu"",""i"",""kodu""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""VERB"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
3502,"[""takva"",""vrsta"",""ironije"",""imala"",""bi"",""radi"",""lakšeg"",""raspoznavanja"",""tri"",""glavne"",""semantičke"",""karakteristike"",""relacijska"",""operira"",""između"",""značenja"",""i"",""osoba"",""između"",""neizrečenoga"",""autora"",""i"",""interpretatora"",""inkluzivna"",""brojnost"",""sugestivnih"",""značenja"",""i"",""diferencijacijska"",""neizrečeno"",""je"",""uvijek"",""drugačije"",""od"",""izrečenog"",""isto"",""5866""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""VERB"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""AUX"",""ADV"",""ADV"",""ADP"",""ADJ"",""ADV"",""NUM""]"
3510,"[""ironijski"",""potencijal"",""o"",""kojem"",""smo"",""govorili"",""samo"",""je"",""jedan"",""od"",""strukturnih"",""elemenata"",""koji"",""je"",""u"",""tekstu"",""realiziran"",""tako"",""da"",""se"",""uklapa"",""u"",""određene"",""estetske"",""forme""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""ADV"",""AUX"",""NUM"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADV"",""PART"",""PRON"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3530,"[""ironija"",""upravo"",""i"",""jest"",""podrivanje"",""osiguranog"",""ili"",""nametnutog"",""značenja"",""tj"",""onog"",""značenja"",""koje"",""je"",""definirano"",""kretanjem"",""zacrtanom"",""trasom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""ADV"",""CCONJ"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""INTJ"",""DET"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
