id,tokens,label,pos
3193,"[""u"",""djelima"",""trilogije"",""naime"",""u"",""prvom"",""se"",""planu"",""nalazi"",""tema"",""podrijetla""]","[0,0,0,0,1,1,1,1,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""PRON"",""NOUN"",""VERB"",""NOUN"",""NOUN""]"
3230,"[""s"",""druge"",""pak"",""strane"",""ni"",""gospođu"",""s"",""mora"",""nisu"",""skloni"",""bez"",""zadrške"",""odrediti"",""kao"",""melodramu"",""smatrajući"",""je"",""žanrovskom"",""oznakom"",""trivijalnog"",""ili"",""da"",""upotrijebimo"",""termin"",""omiljen"",""heddi"",""gabler"",""niskog""]","[1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADP"",""ADJ"",""PART"",""NOUN"",""PART"",""NOUN"",""ADP"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""PART"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ""]"
3235,"[""promatrajući"",""heddu"",""gabler"",""i"",""gospođu"",""s"",""mora"",""kao"",""dvije"",""strane"",""möbiusove"",""vrpce"",""u"",""nastavku"",""ćemo"",""zastupati"",""tezu"",""da"",""hedda"",""i"",""ellida"",""predstavljaju"",""dva"",""pristupa"",""nesmislu"",""u"",""simboličkom"",""kao"",""dva"",""različita"",""smjera"",""koja"",""nam"",""stoje"",""na"",""raspolaganju"",""kada"",""izlaz"",""ne"",""postoji"",""muški"",""i"",""ženski""]","[0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""VERB"",""SCONJ"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""AUX"",""VERB"",""NOUN"",""PART"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NUM"",""VERB"",""NOUN"",""ADP"",""ADJ"",""SCONJ"",""NUM"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN"",""PART"",""VERB"",""ADJ"",""CCONJ"",""ADJ""]"
3258,"[""budući"",""da"",""u"",""društvo"",""neće"",""a"",""nema"",""kamo"",""drugamo"",""histeričarka"",""samu"",""sebe"",""osuđuje"",""na"",""progon"",""iz"",""društva"",""pa"",""je"",""na"",""kraju"",""vidimo"",""kako"",""ostaje"",""stajati"",""doslovno"",""ili"",""metaforički"",""sama"",""na"",""hladnoći"",""i"",""kiši"",""inzistirajući"",""na"",""tome"",""da"",""njezino"",""vlastito"",""tijelo"",""pruži"",""nijemo"",""svjedočanstvo"",""svim"",""neuspjesima"",""društva""]","[0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""PART"",""ADP"",""NOUN"",""AUX"",""CCONJ"",""VERB"",""ADV"",""ADV"",""NOUN"",""ADJ"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""NOUN"",""VERB"",""ADV"",""VERB"",""VERB"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADP"",""DET"",""PART"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
3271,"[""namjesto"",""očekivanog"",""bračnog"",""brodoloma"",""u"",""završnici"",""gospođe"",""s"",""mora"",""dočekuju"",""nas"",""supružnici"",""ruku"",""pod"",""ruku"",""sjedinjeni"",""u"",""iznova"",""pronađenoj"",""bračnoj"",""sreći""]","[0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""VERB"",""VERB"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADP"",""ADV"",""ADJ"",""ADJ"",""NOUN""]"
3279,"[""utoliko"",""što"",""iz"",""pozadine"",""radnje"",""izvire"",""problem"",""sukoba"",""spolova"",""u"",""kojem"",""muškarci"",""nameću"",""svoj"",""autoritet"",""a"",""žene"",""se"",""bore"",""za"",""samostalnost"",""autorica"",""zaključuje"",""da"",""je"",""gospođa"",""s"",""mora"",""možda"",""najbolnija"",""ibsenova"",""drama"",""o"",""sudbini"",""žena"",""u"",""muškom"",""društvu""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3281,"[""budući"",""da"",""na"",""temelju"",""ibsenova"",""teksta"",""nastoji"",""rekonstruirati"",""konkretne"",""socijalne"",""prepreke"",""ženskoj"",""emancipaciji"",""fuchs"",""gotovo"",""i"",""ne"",""vodi"",""računa"",""o"",""morskoj"",""onostranoj"",""ili"",""fantastičnoj"",""dimenziji"",""ibsenove"",""drame"",""kojom"",""se"",""kao"",""što"",""ćemo"",""vidjeti"",""intertekstualno"",""bogato"",""natopila"",""pirandellova"",""drama""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""PART"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""SCONJ"",""PRON"",""AUX"",""VERB"",""ADV"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
3282,"[""naime"",""usporedo"",""čitajući"",""ibsena"",""i"",""pirandella"",""otkrit"",""ćemo"",""da"",""je"",""problem"",""odnosa"",""spolova"",""nemoguće"",""razlučiti"",""od"",""pitanja"",""sklada"",""čovjeka"",""i"",""prirode"",""osjećaja"",""sjedinjenosti"",""sa"",""svemirom"",""koji"",""možda"",""ponajbolje"",""opisuje"",""pojam"",""koji"",""psihoanaliza"",""uvodi"",""u"",""optjecaj"",""pojam"",""oceanskog"",""osjećaja"",""freud"",""1973"",""264""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0]","[""ADV"",""ADV"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""ADV"",""ADJ"",""VERB"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3297,"[""i"",""nastavlja"",""t"",""urobna"",""je"",""to"",""misao""]","[0,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""X"",""ADJ"",""AUX"",""DET"",""NOUN""]"
3304,"[""nasuprot"",""tragičnom"",""univerzumu"",""jednoga"",""svijetu"",""esencije"",""i"",""dimenzije"",""pravoga"",""života"",""u"",""strukturi"",""čega"",""se"",""dade"",""prepoznati"",""raskorak"",""između"",""ideala"",""koji"",""pojedinac"",""hoće"",""dosegnuti"",""ali"",""se"",""osjeća"",""da"",""to"",""nije"",""sposoban"",""učiniti"",""joan"",""copjec"",""smatra"",""da"",""je"",""za"",""melodramski"",""komad"",""karakteristična"",""drukčija"",""slika"",""nedostižnog"",""ideala""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""PRON"",""VERB"",""PART"",""DET"",""AUX"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3319,"[""prije"",""nego"",""što"",""će"",""naslovna"",""junakinja"",""uopće"",""stupiti"",""na"",""pozornicu"",""preko"",""slikarova"",""objašnjenja"",""svojega"",""djela"",""ibsen"",""nam"",""podastire"",""prvi"",""prikaz"",""ellide"",""wangel""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""X""]"
3322,"[""čak"",""i"",""ime"",""ballestedove"",""slike"",""sirena"",""na"",""umoru"",""korespondira"",""s"",""radnim"",""naslovom"",""ibsenova"",""komada"",""koji"",""se"",""u"",""pripremnim"",""bilješkama"",""vodi"",""pod"",""imenom"",""sirena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""PART"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3348,"[""ovdje"",""dakako"",""u"",""sjećanje"",""dozivamo"",""glasovit"",""freudov"",""opis"",""u"",""kojem"",""histerične"",""pripovijesti"",""uspoređuje"",""s"",""neplovnom"",""rijekom"",""čiji"",""tok"",""u"",""jednom"",""času"",""guši"",""gomila"",""stijena"",""a"",""u"",""drugom"",""se"",""času"",""odvaja"",""te"",""gubi"",""među"",""plićacima"",""i"",""pješčanim"",""sprudovima"",""freud"",""2011"",""1358""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADJ"",""X"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADV"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""PRON"",""NOUN"",""VERB"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3362,"[""dakle"",""neovisno"",""o"",""tome"",""što"",""nastupa"",""kao"",""wangelova"",""zakonita"",""druga"",""supruga"",""u"",""komadu"",""se"",""od"",""samoga"",""početka"",""dovodi"",""u"",""pitanje"",""uloga"",""gospođe"",""gospođe"",""s"",""mora""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADP"",""DET"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""VERB""]"
3372,"[""osim"",""što"",""nije"",""zakonita"",""supruga"",""prvom"",""mužu"",""ellida"",""nije"",""ni"",""strančeva"",""zaručnica"",""ni"",""zakonita"",""udovica"",""barranger"",""1978"",""395""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""PART"",""NOUN"",""NOUN"",""PART"",""ADJ"",""NOUN"",""X"",""NUM"",""NUM""]"
3398,"[""jedna"",""vrst"",""ribe"",""jeste"",""prasklop"",""u"",""razvojnom"",""nizu""]","[0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
3406,"[""kako"",""nadalje"",""razjašnjava"",""mladić"",""kojeg"",""pirandello"",""u"",""didaskalijama"",""opisuje"",""kao"",""sanjar"",""a"",""583"",""sva"",""je"",""ljudska"",""nevolja"",""nastupila"",""u"",""onome"",""trenutku"",""kada"",""smo"",""započeli"",""govoriti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""VERB"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""CCONJ"",""NUM"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""VERB"",""VERB""]"
3408,"[""ugledavši"",""se"",""na"",""ibsenove"",""junake"",""elj"",""sugerira"",""donati"",""da"",""u"",""svojim"",""razmišljanjima"",""odveć"",""ne"",""komplicira"",""nego"",""da"",""se"",""lijepo"",""ugleda"",""na"",""životinje"",""elj"",""slušaj"",""trzni"",""repom"",""kao"",""što"",""čine"",""ribe"",""i"",""promijeni"",""pravac""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""PART"",""ADP"",""DET"",""NOUN"",""ADV"",""PART"",""VERB"",""CCONJ"",""PART"",""PRON"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""NOUN""]"
3443,"[""pristavši"",""na"",""autentičnost"",""maske"",""odnosno"",""činjenicu"",""koju"",""će"",""istaknuti"",""donata"",""rekavši"",""da"",""na"",""kraju"",""ostajemo"",""sa"",""svojim"",""prikazama"",""koje"",""su"",""življe"",""i"",""istinitije"",""nego"",""ikoja"",""živa"",""i"",""istinita"",""stvar"",""pirandello"",""1992"",""623"",""ellida"",""više"",""ne"",""želi"",""pobjeći"",""s"",""kazališnih"",""dasaka"",""kopnenog"",""svijeta""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1]","[""ADV"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADV"",""PART"",""ADP"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""DET"",""AUX"",""ADV"",""CCONJ"",""ADV"",""CCONJ"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3451,"[""nakon"",""što"",""ju"",""je"",""naime"",""elj"",""ugrizao"",""za"",""vrat"",""kako"",""bi"",""je"",""spasio"",""od"",""utapanja"",""liječnik"",""joj"",""je"",""stavio"",""zavoj"",""koji"",""osjeća"",""poput"",""ovratnika"",""a"",""ona"",""n"",""ikada"",""ni"",""je"",""podnosila"",""da"",""joj"",""nešto"",""bude"",""na"",""vratu"",""594""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""PRON"",""AUX"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN"",""INTJ"",""AUX"",""VERB"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""X"",""ADV"",""PART"",""AUX"",""VERB"",""PART"",""INTJ"",""PRON"",""AUX"",""ADP"",""NOUN"",""NUM""]"
3477,"[""proza"",""ive"",""andrića"",""klasičan"",""je"",""primjer"",""onog"",""što"",""se"",""u"",""teoriji"",""književnosti"",""naziva"",""ironijskim"",""diskursom"",""situacijom"",""u"",""kojoj"",""ironija"",""prelazi"",""granicu"",""retoričke"",""figure"",""na"",""razini"",""rečenice"",""i"",""premrežuje"",""tekst"",""u"",""cjelini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""DET"",""PRON"",""PRON"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
3486,"[""na"",""samom"",""početku"",""rasprave"",""o"",""ironiji"",""treba"",""se"",""pomiriti"",""s"",""nemogućnošću"",""uspostave"",""njene"",""konačne"",""i"",""iscrpne"",""definicije""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3490,"[""boris"",""škvorc"",""2005"",""88"",""pokazuje"",""kako"",""se"",""ironija"",""kao"",""predmet"",""istraživanja"",""povijesno"",""razvijala"",""tj"",""uslojavala"",""u"",""tri"",""stadija"",""ironija"",""kao"",""karakterizacija"",""osobe"",""ironija"",""kao"",""element"",""tekstualne"",""tipologije"",""i"",""ironija"",""kao"",""filozofska"",""pozicija""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""NUM"",""NUM"",""VERB"",""ADV"",""PRON"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""INTJ"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN""]"
3493,"[""ironijsko"",""značenje"",""nije"",""značenje"",""koje"",""je"",""umetnuto"",""u"",""tekst"",""njegova"",""je"",""specifičnost"",""u"",""tome"",""što"",""zahtijeva"",""suradnju"",""ili"",""napor"",""čitatelja"",""traži"",""od"",""njega"",""da"",""sam"",""prepozna"",""neodrživost"",""doslovnoga"",""značenja"",""te"",""da"",""uloži"",""dodatni"",""napor"",""za"",""koji"",""čitatelj"",""može"",""ali"",""i"",""ne"",""mora"",""biti"",""kvalificiran"",""lešić"",""2005"",""276""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""AUX"",""NOUN"",""DET"",""AUX"",""ADV"",""ADP"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""PRON"",""PART"",""ADJ"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""CCONJ"",""CCONJ"",""PART"",""VERB"",""AUX"",""ADJ"",""X"",""NUM"",""NUM""]"
3548,"[""oni"",""su"",""predstavnici"",""pobedničkog"",""života"",""koji"",""ide"",""svojim"",""putem"",""za"",""svojim"",""potrebama""]","[0,0,0,0,0,0,1,1,1,0,0,0]","[""PRON"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN""]"
3550,"[""oni"",""ostavljaju"",""dojam"",""tekstu"",""vanjske"",""instancije"",""koja"",""posjeduje"",""apsolutno"",""znanje"",""i"",""mudrost"",""utemeljenu"",""također"",""na"",""apsolutnom"",""uvidu"",""u"",""totalitet"",""pripovjednog"",""svijeta"",""s"",""čime"",""se"",""slaže"",""i"",""visković"",""2000"",""12""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""PRON"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""NUM"",""NUM""]"
3553,"[""kada"",""je"",""u"",""pitanju"",""odnos"",""tog"",""pripovjedača"",""i"",""fra"",""petra"",""koji"",""prenosi"",""daljnji"",""tijek"",""priče"",""potonji"",""potvrđuje"",""nadređenu"",""poziciju"",""prvog"",""pripovjedača""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3561,"[""sveznajući"",""pripovjedač"",""preobraća"",""se"",""u"",""pripovjedača"",""koji"",""opisuje"",""iznutra"",""u"",""fokaliziranoj"",""vizuri"",""mladića"",""koji"",""je"",""poznavao"",""fra"",""petra"",""visković"",""2000"",""10""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""DET"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3630,"[""nisu"",""li"",""svi"",""pripovjedači"",""u"",""ovom"",""tekstu"",""zaimi""]","[0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN""]"
3646,"[""tako"",""je"",""i"",""za"",""stanka"",""koraća"",""ključ"",""čitanja"",""proklete"",""avlije"",""motiv"",""smrti""]","[0,0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
3653,"[""i"",""on"",""polazi"",""od"",""seciranja"",""pozicija"",""pripovjedača"",""i"",""njihovih"",""izmjena"",""ali"",""nakon"",""toga"",""otvara"",""pitanje"",""koje"",""je"",""u"",""središtu"",""njegova"",""zanimanja"",""ne"",""pitamo"",""se"",""što"",""čini"",""priču"",""nego"",""što"",""priča"",""čini""]","[0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""X"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""ADV"",""DET"",""VERB"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""PRON"",""PRON"",""VERB"",""NOUN"",""CCONJ"",""PRON"",""NOUN"",""VERB""]"
3662,"[""dio"",""ljudske"",""istine"",""sačuvan"",""je"",""u"",""priči"",""i"",""legendi"",""prepoznajemo"",""vječnog"",""pripovjedača"",""priče"",""i"",""legende"",""okrenutog"",""dubokim"",""istinama"",""i"",""velikim"",""tajnama"",""on"",""zna"",""više"",""nego"",""što"",""nama"",""prenosi"",""jer"",""njegovo"",""božansko"",""lice"",""s"",""olimpijske"",""perspektive"",""sveznanja"",""vidi"",""više"",""nego"",""što"",""je"",""potrebno"",""da"",""mi"",""znamo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""X"",""VERB"",""ADV"",""CCONJ"",""PRON"",""PRON"",""VERB"",""SCONJ"",""DET"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""PART"",""PRON"",""VERB""]"
3674,"[""najprikladnija"",""bi"",""bila"",""konstatacija"",""vladimira"",""bitija"",""o"",""tzv"",""kozmičkoj"",""ironiji"",""nasuprot"",""klasičnoj"",""retoričkoj"",""ironiji"",""koja"",""ocrtava"",""ono"",""što"",""se"",""događa"",""u"",""andrićevu"",""pripovjednom"",""univerzumu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1]","[""ADJ"",""AUX"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""PRON"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3684,"[""struktura"",""je"",""obilježena"",""homogenim"",""iskazom"",""koji"",""najavljuje"",""tekst"",""i"",""mjestimično"",""dominira"",""ali"",""sam"",""je"",""sadržaj"",""postavljen"",""ironijski"",""tako"",""da"",""sugerira"",""novu"",""strukturu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""ADV"",""PART"",""VERB"",""ADJ"",""NOUN""]"
