id,tokens,label,pos
3229,"[""temeljeći"",""prosudbu"",""na"",""tonu"",""koji"",""prevladava"",""u"",""drami"",""kritičari"",""su"",""heddu"",""često"",""nesigurno"",""opisivali"",""terminima"",""surove"",""farse"",""koju"",""je"",""vrlo"",""teško"",""razlikovati"",""od"",""melodrame"",""williams"",""1979"",""72""]","[0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""PROPN"",""NUM"",""NUM""]"
3234,"[""budući"",""da"",""se"",""u"",""komadu"",""među"",""ostalim"",""prema"",""autorovim"",""riječima"",""ispituju"",""dubine"",""on"",""je"",""uvjeren"",""da"",""djelo"",""stoga"",""daleko"",""nadilazi"",""melodramu"",""kao"",""generičku"",""oznaku"",""niskog"",""trivijalnog"",""ili"",""banalnog"",""površnog"",""i"",""površinskog"",""žanra"",""koji"",""ne"",""ulazi"",""u"",""bit"",""odnosno"",""ne"",""dopire"",""do"",""biti"",""stvari""]","[0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""X"",""AUX"",""ADJ"",""PART"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""ADP"",""AUX"",""ADV"",""PART"",""VERB"",""ADP"",""AUX"",""NOUN""]"
3247,"[""arnholm"",""no"",""neka"",""bude""]","[0,0,0,0]","[""X"",""CCONJ"",""PART"",""AUX""]"
3267,"[""takav"",""rasplet"",""komada"",""nije"",""samo"",""ozbiljno"",""ugrozio"",""ibsenov"",""status"",""pobornika"",""takozvanog"",""ženskog"",""pitanja"",""nego"",""je"",""i"",""doveo"",""u"",""sumnju"",""autorovu"",""ozbiljnost""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""DET"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN""]"
3275,"[""fuchs"",""nam"",""naime"",""predlaže"",""da"",""ellidin"",""čin"",""pokušamo"",""zamisliti"",""kao"",""trenutak"",""kada"",""žena"",""izranja"",""iz"",""voda"",""i"",""započinje"",""bremenit"",""proces"",""otkrivanja"",""vlastitog"",""subjektiviteta"",""fuchs"",""1990"",""442""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""VERB"",""PART"",""NOUN"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""NOUN"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3277,"[""dotadašnji"",""su"",""se"",""kritičari"",""ističe"",""autorica"",""iscrpljivali"",""u"",""diskusiji"",""koja"",""pretpostavlja"",""da"",""se"",""u"",""drami"",""sukobljavaju"",""vrijednosti"",""slobode"",""i"",""kontingencije"",""erotike"",""i"",""ljubavi"",""beskonačnosti"",""i"",""ograničenja"",""mora"",""i"",""kopna"",""a"",""koje"",""utjelovljuju"",""dvojica"",""muškaraca"",""združenih"",""u"",""borbi"",""za"",""ellidinu"",""privrženost"",""ispustivši"",""iz"",""interpretacijskog"",""vidokruga"",""unutrašnji"",""razdor"",""naslovne"",""junakinje""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0]","[""ADJ"",""AUX"",""PRON"",""NOUN"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""VERB"",""PART"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3283,"[""rabeći"",""termin"",""koji"",""njegov"",""tvorac"",""vezuje"",""uz"",""subjektivni"",""osjećaj"",""vječnosti"",""uz"",""osećanje"",""o"",""nečem"",""bezgraničnom"",""bez"",""ograda"",""freud"",""sugerira"",""da"",""je"",""njegov"",""prijatelj"",""romain"",""rolland"",""pod"",""oceanskim"",""osjećajem"",""podrazumijevao"",""osećanje"",""neraskidive"",""povezanosti"",""pripadanja"",""celini"",""spoljnog"",""sveta""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""DET"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PART"",""AUX"",""DET"",""NOUN"",""NOUN"",""X"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ""]"
3290,"[""sva"",""ellidina"",""a"",""onda"",""i"",""donatina"",""stremljenja"",""kreću"",""dakle"",""u"",""smjeru"",""koji"",""vodi"",""u"",""nemoguće"",""one"",""obje"",""izražavaju"",""zahtjev"",""za"",""nepatvorenim"",""i"",""autentičnim"",""žele"",""ni"",""manje"",""ni"",""više"",""nego"",""vlastiti"",""pravi"",""život"",""ibsen"",""1985"",""158""]","[0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""ADV"",""PRON"",""NUM"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""PART"",""ADV"",""PART"",""ADV"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3309,"[""suprotno"",""uvriježenim"",""nazorima"",""prema"",""kojima"",""je"",""melodrama"",""žanr"",""izlizanih"",""i"",""jeftinih"",""šablona"",""copjec"",""predlaže"",""da"",""navadu"",""prema"",""šablonama"",""u"",""melodrami"",""shvatimo"",""posve"",""ozbiljno""]","[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADV""]"
3311,"[""budući"",""da"",""žanrovsko"",""jedinstvo"",""i"",""istovjetnost"",""počivaju"",""na"",""postupku"",""ponavljanja"",""autorica"",""zaključuje"",""da"",""melodrama"",""odgovara"",""strukturi"",""nesvega"",""u"",""kojoj"",""se"",""sredina"",""proširuje"",""u"",""beskonačnost""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
3317,"[""u"",""skladu"",""s"",""određenjem"",""melodrame"",""kao"",""žanra"",""u"",""kojem"",""cvjeta"",""neautentičnost"",""gdje"",""god"",""pogledali"",""pronaći"",""ćemo"",""vanjštinu"",""bez"",""stvarne"",""podloge"",""copjec"",""2002"",""117"",""od"",""početka"",""do"",""kraja"",""komada"",""protežu"",""se"",""nizovi"",""preslika"",""i"",""kopija""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""ADV"",""PART"",""VERB"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3326,"[""međutim"",""unatoč"",""gotovim"",""zamislima"",""slikar"",""zaostaje"",""u"",""radu"",""jer"",""nigdje"",""ne"",""može"",""pronaći"",""model"",""za"",""sliku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADV"",""PART"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
3363,"[""dok"",""se"",""s"",""vremenom"",""udaljila"",""od"",""wangela"",""koji"",""joj"",""kazuje"",""više"",""ne"",""možeš"",""ili"",""nećeš"",""da"",""živiš"",""sa"",""mnom"",""kao"",""moja"",""žena"",""61"",""njegovim"",""kćerima"",""nikada"",""se"",""nije"",""ni"",""uspjela"",""približiti"",""nije"",""im"",""postala"",""ni"",""majka"",""ni"",""maćeha""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""INTJ"",""VERB"",""ADV"",""PART"",""VERB"",""CCONJ"",""VERB"",""PART"",""VERB"",""ADP"",""PRON"",""SCONJ"",""DET"",""NOUN"",""NUM"",""DET"",""NOUN"",""ADV"",""PRON"",""AUX"",""PART"",""VERB"",""VERB"",""AUX"",""PRON"",""VERB"",""PART"",""NOUN"",""PART"",""NOUN""]"
3368,"[""ili"",""koje"",""ona"",""možda"",""ne"",""želi"",""vidjeti"",""ili"",""je"",""se"",""one"",""ne"",""tiču"",""89""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""PRON"",""ADV"",""PART"",""VERB"",""VERB"",""CCONJ"",""AUX"",""PRON"",""PRON"",""PART"",""NOUN"",""NUM""]"
3387,"[""osjećajući"",""da"",""se"",""ne"",""nalazi"",""gdje"",""bi"",""trebala"",""da"",""se"",""preselila"",""u"",""okruženje"",""koje"",""ne"",""odgovara"",""njezinoj"",""prirodi"",""ellida"",""vlastito"",""iskustvo"",""neudomljivosti"",""tumači"",""u"",""kontekstu"",""shvaćanja"",""o"",""pogrešnom"",""staništu"",""ljudske"",""vrste""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""PART"",""VERB"",""ADV"",""AUX"",""VERB"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""PART"",""VERB"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3413,"[""u"",""nebeskim"",""prostorima"",""velika""]","[0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ""]"
3416,"[""kapljica"",""vode""]","[0,0]","[""NOUN"",""NOUN""]"
3439,"[""njegovo"",""ime"",""napominje"",""toril"",""moi"",""otkriva"",""da"",""je"",""danac"",""i"",""prema"",""tome"",""stranac"",""u"",""punom"",""smislu"",""riječi"",""moi"",""2012"",""303""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""NOUN"",""INTJ"",""VERB"",""PART"",""AUX"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""INTJ"",""NUM"",""NUM""]"
3447,"[""budući"",""da"",""se"",""stalno"",""žali"",""da"",""joj"",""nedostaju"",""morski"",""zrak"",""i"",""svježina"",""oceana"",""u"",""ellidinim"",""neprekidnim"",""prigovorima"",""na"",""zagušljivost"",""i"",""sparinu"",""43"",""nije"",""teško"",""raspoznati"",""tipične"",""histerične"",""smetnje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""ADV"",""VERB"",""PART"",""INTJ"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NUM"",""AUX"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3452,"[""kada"",""se"",""odlučila"",""početi"",""živjeti"",""donata"",""se"",""stala"",""gušiti"",""u"",""eljovu"",""naručju""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""VERB"",""VERB"",""NOUN"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3462,"[""homofonijska"",""blizina"",""materinske"",""i"",""morske"",""bolesti"",""sugerira"",""nam"",""da"",""je"",""ellidina"",""čežnja"",""za"",""morem"",""prirođena"",""ona"",""je"",""svoju"",""morsku"",""boljeticu"",""naslijedila"",""od"",""majke""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""PRON"",""AUX"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
3478,"[""tada"",""se"",""ironijski"",""otklon"",""ne"",""odnosi"",""samo"",""na"",""motive"",""priče"",""nego"",""i"",""na"",""način"",""na"",""koji"",""je"",""priča"",""ispričana"",""lešić"",""2005"",""277""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""X"",""NUM"",""NUM""]"
3505,"[""upisivanje"",""i"",""detektiranje"",""ironije"",""može"",""se"",""shvatiti"",""kao"",""kretanje"",""između"",""spomenutih"",""bipolarnih"",""pozicija"",""jer"",""se"",""potencijalno"",""značenje"",""krije"",""upravo"",""u"",""tom"",""međuprostoru""]","[1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADV"",""NOUN"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN""]"
3517,"[""vrlo"",""je"",""zanimljiva"",""i"",""korisna"",""stojanovićeva"",""interpretacija"",""ironije"",""koja"",""konkretnije"",""govori"",""o"",""njenoj"",""podvojenosti""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN""]"
3522,"[""kada"",""se"",""te"",""dvije"",""imaginarne"",""linije"",""ne"",""podudaraju"",""dolazi"",""do"",""ironije""]","[0,0,0,0,1,1,0,0,0,0,0]","[""ADV"",""PRON"",""PRON"",""NUM"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN""]"
3523,"[""dakle"",""nastavlja"",""stojanović"",""tekst"",""je"",""ironičan"",""kada"",""se"",""u"",""njemu"",""otvara"",""svojevrsna"",""praznina""]","[0,0,0,0,0,0,0,1,0,0,1,0,0]","[""CCONJ"",""VERB"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADV"",""PRON"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
3538,"[""ironija"",""više"",""nalikuje"",""na"",""proces"",""nego"",""na"",""statičnu"",""strukturu"",""a"",""u"",""daljnjem"",""tijeku"",""analize"",""pokušat"",""će"",""se"",""odrediti"",""okvir"",""unutar"",""kojeg"",""se"",""taj"",""proces"",""odvija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PRON"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""DET"",""NOUN"",""VERB""]"
3544,"[""tišinu"",""remeti"",""jedino"",""prigušena"",""prepirka"",""dvojice"",""fratara"",""koji"",""u"",""susednoj"",""praznoj"",""ćeliji"",""sastavljaju"",""inventar"",""stvari"",""koje"",""su"",""ostale"",""iza"",""frapetra"",""andrić"",""1963"",""9"",""i"",""na"",""kraju"",""teksta"",""tako"",""izgleda"",""mladiću"",""pored"",""prozora"",""do"",""svesti"",""mu"",""sve"",""jače"",""dopiru"",""glasovi"",""iz"",""susedne"",""sobe"",""tvrdi"",""glas"",""framije"",""josića"",""koji"",""diktira"",""popis"",""alata"",""zaostalog"",""iza"",""pokojnog"",""frapetra"",""isto"",""121""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADP"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NUM"",""NUM"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""PRON"",""ADJ"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3546,"[""to"",""je"",""ona"",""izgubljenost"",""o"",""kojoj"",""govori"",""visković""]","[0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""PRON"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN""]"
3552,"[""sva"",""je"",""sreća"",""te"",""sam"",""u"",""civilu"",""i"",""niko"",""ne"",""zna"",""ko"",""sam"",""i"",""šta"",""sam"",""andrić"",""1963"",""18""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""PRON"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""PRON"",""PART"",""VERB"",""PRON"",""ADJ"",""CCONJ"",""PRON"",""ADJ"",""NOUN"",""NUM"",""NUM""]"
3582,"[""kako"",""uočava"",""visković"",""2000"",""28"",""haim"",""priča"",""samo"",""kako"",""bi"",""se"",""oslobodio"",""anksioznosti""]","[0,0,0,0,0,0,0,0,0,0,1,1,0]","[""ADV"",""VERB"",""NOUN"",""NUM"",""NUM"",""PROPN"",""NOUN"",""ADV"",""ADV"",""AUX"",""PRON"",""VERB"",""NOUN""]"
3592,"[""i"",""u"",""tom"",""uvjerenju"",""čitatelj"",""prihvaća"",""priču"",""o"",""dvojici"",""braće"",""jer"",""ona"",""velikim"",""dijelom"",""nalikuje"",""na"",""tipičan"",""povijesnoistraživački"",""izvještaj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3596,"[""i"",""već"",""ga"",""bivši"",""drugovi"",""u"",""razgovorima"",""s"",""podsmehom"",""i"",""žaljenjem"",""i"",""ne"",""nazivaju"",""drukčije"",""do"",""džemsultan"",""andrić"",""1963"",""62""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PART"",""VERB"",""ADV"",""ADP"",""X"",""NOUN"",""NUM"",""NUM""]"
3601,"[""pogled"",""mu"",""je"",""stalno"",""bežao"",""u"",""daljinu""]","[0,0,0,0,1,0,0]","[""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN""]"
3604,"[""nakon"",""toga"",""s"",""pravom"",""se"",""postavlja"",""pitanje"",""možemo"",""li"",""od"",""takvog"",""pripovjedača"",""doista"",""očekivati"",""vjeran"",""izvještaj"",""na"",""temelju"",""prikupljenog"",""materijala"",""oslobođen"",""viškova"",""pretjerivanja"",""i"",""dramatičnih"",""zapleta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""DET"",""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""VERB"",""PART"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3609,"[""sve"",""ono"",""što"",""saznajemo"",""u"",""kratkom"",""romanu"",""preneseno"",""je"",""iz"",""druge"",""ruke"",""od"",""neidentificiranog"",""mladića"",""koji"",""je"",""bio"",""blizak"",""fra"",""petru"",""a"",""kojem"",""je"",""pokojni"",""franjevac"",""ispričao"",""svoj"",""život"",""i"",""tamnovanje""]","[0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""AUX"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
3615,"[""na"",""samom"",""kraju"",""teksta"",""spomenuto"",""je"",""kako"",""je"",""pred"",""kraj"",""svog"",""boravka"",""u"",""prokletoj"",""avliji"",""fra"",""petar"",""počeo"",""gubiti"",""nadu"",""da"",""će"",""ikada"",""izaći"",""a"",""s"",""time"",""i"",""razum""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADV"",""AUX"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""VERB"",""NOUN"",""PART"",""AUX"",""ADV"",""VERB"",""CCONJ"",""ADP"",""DET"",""CCONJ"",""NOUN""]"
3633,"[""visković"",""1997"",""primjećuje"",""zanimljivu"",""simboliku"",""koja"",""slikovito"",""ocrtava"",""te"",""pripovjedačke"",""pozicije""]","[0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""VERB"",""ADJ"",""NOUN"",""DET"",""ADV"",""VERB"",""PRON"",""ADJ"",""NOUN""]"
3635,"[""upravo"",""su"",""tako"",""i"",""priče"",""labavo"",""uokvirene"",""sveznajućim"",""pripovjedačem"",""zapravo"",""priče"",""sa"",""zasebnim"",""nepouzdanim"",""pripovjedačima""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADV"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3639,"[""pregled"",""dosadašnjih"",""znanstvenih"",""analiza"",""i"",""interpretacija"",""andrićeva"",""teksta"",""prokleta"",""avlija"",""kao"",""da"",""zatvara"",""krug"",""unutar"",""strukturalističkih"",""i"",""naratoloških"",""varijacija"",""na"",""temu"",""izmjene"",""pozicija"",""pripovjedača"",""te"",""skiciranje"",""prstenaste"",""strukture"",""unutar"",""koje"",""se"",""nalaze"",""krugovi"",""u"",""krugovima"",""zasebne"",""cjeline"",""koje"",""uokviruju"",""jedna"",""drugu""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""INTJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NUM"",""ADJ""]"
3649,"[""nad"",""tim"",""je"",""pitanjem"",""natkrivena"",""smrt"",""kao"",""što"",""smrt"",""zaokružuje"",""cijeli"",""tekst"",""motivom"",""fra"",""petrova"",""pogreba""]","[1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
