id,tokens,label,pos
3296,"[""ako"",""nastavi"",""ustrajati"",""u"",""zahtjevu"",""za"",""apsolutom"",""dogodit"",""će"",""se"",""kako"",""upozorava"",""ballested"",""da"",""se"",""svi"",""prolazi"",""zatvor"",""e"",""kako"",""već"",""stoji"",""u"",""tragediji"",""155""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""SCONJ"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""VERB"",""X"",""PART"",""PRON"",""ADJ"",""VERB"",""NOUN"",""INTJ"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""NUM""]"
3308,"[""u"",""ellidinu"",""i"",""donatinu"",""konačnom"",""životnom"",""izboru"",""dade"",""se"",""naime"",""razabrati"",""ženski"",""pogled"",""na"",""sudbinu"",""neauten"",""tičnosti"",""u"",""poretku"",""simbola"",""pogled"",""koji"",""nam"",""otkriva"",""kako"",""ćemo"",""u"",""nastavku"",""detaljnije"",""obrazložiti"",""glumački"",""pristup""]","[0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""X"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADV"",""AUX"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
3312,"[""za"",""razliku"",""od"",""hedde"",""koja"",""ništa"",""drugo"",""i"",""ne"",""čini"",""nego"",""rogobori"",""buni"",""se"",""protiv"",""toga"",""što"",""svijet"",""nije"",""ni"",""sjena"",""onakvog"",""kakav"",""bi"",""trebao"",""biti"",""ellidina"",""patnja"",""njezina"",""tajna"",""bolest"",""i"",""žalost"",""ibsen"",""1985"",""9"",""proizlazi"",""iz"",""toga"",""što"",""živi"",""u"",""carstvu"",""sjena"",""što"",""boravi"",""u"",""svijetu"",""u"",""kojem"",""je"",""posve"",""neizvjesno"",""što"",""je"",""stvarnost"",""a"",""što"",""utvara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""ADJ"",""CCONJ"",""PART"",""VERB"",""CCONJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""PRON"",""NOUN"",""AUX"",""PART"",""NOUN"",""DET"",""DET"",""AUX"",""VERB"",""AUX"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""VERB"",""ADP"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""ADV"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""PRON"",""NOUN""]"
3318,"[""počevši"",""dakle"",""od"",""prvog"",""prizora"",""ibsenova"",""nas"",""drama"",""uvlači"",""u"",""vrtlog"",""prikaza"",""u"",""svijet"",""bezdanih"",""analogija"",""i"",""simbola"",""u"",""kojem"",""samo"",""naivan"",""kotarski"",""liječnik"",""koji"",""je"",""osim"",""toga"",""često"",""supijan"",""može"",""uopće"",""pomisliti"",""da"",""potraži"",""dno"",""ibsen"",""1985"",""61""]","[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""DET"",""ADV"",""NOUN"",""VERB"",""ADV"",""VERB"",""PART"",""VERB"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3342,"[""kako"",""nemoćno"",""ponavlja"",""užas"",""koji"",""proživljava"",""proizlazi"",""iz"",""sablasne"",""pojave"",""stranca"",""koji"",""se"",""pojavljuje"",""pred"",""njezinom"",""očima"",""kao"",""da"",""je"",""živ""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""VERB"",""NOUN"",""DET"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""DET"",""NOUN"",""SCONJ"",""PART"",""AUX"",""ADJ""]"
3375,"[""neovisno"",""o"",""tome"",""ellidu"",""ne"",""prestaje"",""progoniti"",""osjećaj"",""da"",""je"",""prekršila"",""zavjet"",""koji"",""je"",""razmijenila"",""sa"",""strancem"",""tijekom"",""lažnog"",""obreda"",""vjenčanja""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""PART"",""AUX"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3376,"[""da"",""bi"",""zbrka"",""bila"",""potpunija"",""ellida"",""u"",""četvrtom"",""činu"",""dovodi"",""u"",""pitanje"",""valjanost"",""svojega"",""i"",""wangelova"",""braka"",""na"",""temelju"",""činjenice"",""da"",""brak"",""nije"",""sklopljen"",""dobrovoljno"",""ibsen"",""1985"",""141""]","[0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""AUX"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PART"",""NOUN"",""AUX"",""ADJ"",""ADV"",""NOUN"",""NUM"",""NUM""]"
3377,"[""priopćivši"",""wangelu"",""da"",""je"",""pristala"",""na"",""bračnu"",""ponudu"",""samo"",""stoga"",""što"",""je"",""bila"",""bespomoćna"",""zbunjena"",""i"",""posve"",""sama"",""140"",""ellida"",""drži"",""da"",""njihov"",""bračni"",""sporazum"",""nije"",""bio"",""posve"",""sporazuman""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADV"",""PRON"",""AUX"",""AUX"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NUM"",""NOUN"",""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADV"",""ADJ""]"
3379,"[""da"",""ellida"",""svaki"",""put"",""iznova"",""pokušava"",""isplivati"",""iz"",""bračne"",""mreže"",""svjedoči"",""podatak"",""da"",""ju"",""je"",""u"",""dramskoj"",""prošlosti"",""zaprosio"",""arnholm"",""ali"",""ga"",""je"",""ona"",""odbila"",""zbog"",""toga"",""što"",""su"",""sva"",""njezina"",""čuvstva"",""i"",""sve"",""njezine"",""misli"",""tada"",""bili"",""upućeni"",""drugamo"",""31""]","[0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""NOUN"",""DET"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""PART"",""PRON"",""AUX"",""ADP"",""ADJ"",""NOUN"",""VERB"",""X"",""CCONJ"",""PRON"",""AUX"",""PRON"",""VERB"",""ADP"",""DET"",""PRON"",""AUX"",""ADJ"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADV"",""NUM""]"
3381,"[""poput"",""sirene"",""s"",""kojom"",""je"",""u"",""komadu"",""uspoređuju"",""ellidino"",""stanje"",""odgovara"",""položaju"",""živog"",""mrtvaca"",""ona"",""se"",""nalazi"",""na"",""razmeđu"",""života"",""i"",""smrti""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""NOUN""]"
3388,"[""ellida"",""je"",""naime"",""duboko"",""uvjerena"",""da"",""je"",""more"",""rodni"",""kraj"",""čovjeka"",""zemlja"",""njegova"",""podrijetla"",""te"",""da"",""je"",""prema"",""tome"",""more"",""njegovo"",""jedino"",""istinsko"",""obitavalište"",""mjesto"",""na"",""kojem"",""se"",""osjeća"",""kod"",""kuće"",""bolette"",""s"",""uzdahom"",""mi"",""se"",""moramo"",""zadovoljiti"",""kopnom""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADV"",""ADJ"",""PART"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""PRON"",""PART"",""AUX"",""ADP"",""DET"",""NOUN"",""DET"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""INTJ"",""ADP"",""NOUN"",""PRON"",""PRON"",""VERB"",""VERB"",""NOUN""]"
3395,"[""93"",""tvrdeći"",""da"",""je"",""njezin"",""život"",""skliznuo"",""s"",""kolosijeka"",""157"",""ellida"",""je"",""samo"",""pratila"",""pogrešan"",""smjer"",""kojim"",""su"",""se"",""uputili"",""ljudi"",""kao"",""vrsta""]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""NUM"",""ADV"",""PART"",""AUX"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NUM"",""NOUN"",""AUX"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""NOUN"",""SCONJ"",""NOUN""]"
3414,"[""nije"",""nikakvo"",""zrnce"",""pijeska"",""znaš"",""kao"",""što"",""se"",""misli""]","[0,0,0,0,0,0,0,0,0]","[""AUX"",""PRON"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""PRON"",""PRON"",""NOUN""]"
3415,"[""što""]",[0],"[""PRON""]"
3417,"[""donata"",""pa"",""što"",""onda""]","[0,0,0,0]","[""NOUN"",""CCONJ"",""PRON"",""ADV""]"
3418,"[""elj"",""voda""]","[0,0]","[""NOUN"",""NOUN""]"
3421,"[""onda"",""njezini"",""pravi"",""stanovnici"",""razmisli"",""tko"",""su"",""zapravo""]","[0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""NOUN"",""VERB"",""PRON"",""AUX"",""ADV""]"
3430,"[""bliskost"",""ellide"",""i"",""stranca"",""počiva"",""drugim"",""riječima"",""na"",""njihovu"",""zajedničkom"",""srodstvu"",""s"",""morem"",""ellidi"",""se"",""nije"",""samo"",""činilo"",""kako"",""priznaje"",""suprugu"",""da"",""su"",""morske"",""životinje"",""i"",""morske"",""ptice"",""srodne"",""s"",""njim"",""nego"",""da"",""je"",""i"",""ona"",""sama"",""u"",""rodu"",""sa"",""svima"",""njima"",""ibsen"",""1985"",""68""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""ADV"",""VERB"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""PRON"",""CCONJ"",""PART"",""AUX"",""CCONJ"",""PRON"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""PRON"",""NOUN"",""NUM"",""NUM""]"
3431,"[""poistovjetivši"",""se"",""sa"",""strancem"",""ellida"",""se"",""poistovjetila"",""s"",""morskim"",""svijetom"",""i"",""morskim"",""životinjama"",""kojima"",""je"",""svima"",""podsjećamo"",""glavno"",""svojstvo"",""šutnja"",""šutnja"",""pirandello"",""1992"",""601""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3446,"[""zarobljenu"",""u"",""svijetu"",""koji"",""ni"",""po"",""čemu"",""nije"",""njezin"",""u"",""kojem"",""za"",""nju"",""nema"",""dovoljno"",""svjetlosti"",""n"",""ema"",""dovoljno"",""širokog"",""neba"",""ni"",""snage"",""i"",""punoće"",""u"",""struj"",""anju"",""zraka"",""ibsen"",""1985"",""61"",""ellidu"",""do"",""samoga"",""kraja"",""komada"",""pratimo"",""kako"",""se"",""muči"",""i"",""pati"",""kao"",""da"",""čitavo"",""vrijeme"",""diše"",""na"",""škrge""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADJ"",""ADP"",""NOUN"",""DET"",""PART"",""ADP"",""PRON"",""AUX"",""DET"",""ADP"",""DET"",""ADP"",""PRON"",""VERB"",""ADV"",""NOUN"",""X"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""PART"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""PRON"",""VERB"",""CCONJ"",""VERB"",""SCONJ"",""PART"",""ADV"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
3448,"[""podsjetimo"",""li"",""da"",""simptom"",""gušenja"",""hysterike"",""pnix"",""spada"",""u"",""red"",""najčešćih"",""znakova"",""histerije"",""ellidina"",""se"",""aklimatizacija"",""pokazuje"",""neodvojivom"",""od"",""prilagodbe"",""na"",""čovjekov"",""označiteljski"",""okoliš""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""PART"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""VERB"",""ADJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3463,"[""budući"",""da"",""majčina"",""strana"",""ellidine"",""obitelji"",""krije"",""sklonost"",""duševnim"",""tegobama"",""njezina"",""je"",""mati"",""naime"",""skončala"",""život"",""pomračena"",""uma"",""ellida"",""kao"",""i"",""mnogi"",""ibsenovi"",""junaci"",""živi"",""pod"",""teretom"",""obiteljskog"",""nasljeđa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0]","[""ADV"",""PART"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3473,"[""u"",""smislu"",""u"",""kojem"",""morska"",""bolest"",""označava"",""bolest"",""gibanja"",""pomaka"",""putovanja"",""ellidina"",""histerija"",""objašnjava"",""njezinu"",""vrtnju"",""u"",""krugu"",""bezdanih"",""slika"",""kao"",""čovjekovo"",""neprekidno"",""lutanje"",""unutar"",""sustava"",""simbola"",""iz"",""kojeg"",""nema"",""izlaza"",""nema"",""dalje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""VERB"",""ADV""]"
3476,"[""donata"",""i"",""ellida"",""se"",""dakle"",""nisu"",""izliječile"",""od"",""manjka"",""bića"",""nego"",""su"",""napustivši"",""fantazmu"",""iskona"",""početka"",""i"",""dna"",""otvorile"",""vrata"",""kreaciji"",""kao"",""ostvarenju"",""slobode"",""kakva"",""je"",""dostupna"",""na"",""kopnu"",""simboličkog""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""CCONJ"",""NOUN"",""PRON"",""CCONJ"",""AUX"",""VERB"",""ADP"",""VERB"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADJ""]"
3480,"[""takvim"",""se"",""poigravanjem"",""otvara"",""prostor"",""višestruko"",""umnožavanim"",""značenjima"",""relativizirajući"",""ona"",""privilegirana"",""koja"",""su"",""se"",""nametala"",""kao"",""dominantna"",""u"",""kontekstu"",""pripovjedačke"",""istine""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""VERB"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADV"",""PRON"",""ADJ"",""DET"",""AUX"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3499,"[""ona"",""zahtijeva"",""savršeno"",""razumijevanje"",""teksta"",""koje"",""je"",""uvjetovano"",""poznavanjem"",""autorova"",""konteksta"",""kulturološkoknjiževnog"",""habitusa"",""kojem"",""tekst"",""pripada"",""kao"",""i"",""konteksta"",""čitatelja"",""kojima"",""je"",""književno"",""djelo"",""namijenjeno"",""hutcheon"",""1994"",""116""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""ADV"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""SCONJ"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""X"",""NUM"",""NUM""]"
3540,"[""sama"",""intonacija"",""uvodne"",""rečenice"",""sugerira"",""vanjskog"",""pripovjedača"",""zima"",""je"",""sneg"",""zameo"",""sve"",""do"",""kućnih"",""vrata"",""i"",""svemu"",""oduzeo"",""stvarni"",""oblik"",""a"",""dao"",""jednu"",""boju"",""i"",""jedan"",""vid"",""andrić"",""1963"",""9""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""NUM"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3541,"[""no"",""već"",""nas"",""iduća"",""rečenica"",""desetak"",""redaka"",""dalje"",""zbunjuje"",""jer"",""je"",""u"",""njoj"",""najavljen"",""fokalizator"",""kroz"",""kojega"",""mi"",""gledamo"",""taj"",""snježni"",""prizor"",""sve"",""se"",""to"",""vidi"",""sa"",""prozora"",""frapetrove"",""ćelije"",""isto"",""9""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""PRON"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""ADV"",""VERB"",""SCONJ"",""AUX"",""ADP"",""PRON"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADJ"",""PRON"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3557,"[""dakle"",""na"",""samom"",""početku"",""a"",""potom"",""i"",""u"",""cijelom"",""tekstu"",""potenciran"",""je"",""sveznajući"",""pripovjedač"",""koji"",""nam"",""prenosi"",""povijesnu"",""istinu"",""i"",""na"",""kojeg"",""se"",""oslanjamo"",""uranjajući"",""u"",""sigurnost"",""i"",""pouzdanost"",""ispripovijedanog""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0]","[""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PRON"",""VERB"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ""]"
3562,"[""on"",""iz"",""svoje"",""sobe"",""gleda"",""kroz"",""prozor"",""na"",""grob"",""i"",""osluškuje"",""kako"",""u"",""prostoriji"",""do"",""njegove"",""prebrojavaju"",""ostavštinu"",""pokojnog"",""fra"",""petra"",""fratra"",""kojeg"",""je"",""volio"",""i"",""čijih"",""se"",""priča"",""naslušao"",""tako"",""izgleda"",""mladiću"",""pored"",""prozora"",""kog"",""su"",""za"",""trenutak"",""zanela"",""sećanja"",""na"",""priču"",""andrić"",""1963"",""121""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""ADP"",""NOUN"",""ADP"",""DET"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""CCONJ"",""DET"",""PRON"",""NOUN"",""VERB"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3563,"[""prethodno"",""pouzdani"",""fra"",""petrov"",""glas"",""svjedoka"",""na"",""kraju"",""je"",""poljuljan"",""mogućom"",""subjektivnošću"",""pristranošću"",""i"",""imaginacijom"",""koja"",""je"",""popunjavala"",""pukotine"",""događaje"",""i"",""osobe"",""kojima"",""nije"",""imao"",""pristup"",""i"",""o"",""kojima"",""je"",""samo"",""slušao""]","[0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""DET"",""AUX"",""ADV"",""VERB""]"
3569,"[""tu"",""smo"",""na"",""tragu"",""ironije"",""jer"",""se"",""ne"",""smijemo"",""osloniti"",""na"",""početnu"",""poziciju"",""pripovjedača"",""već"",""tragati"",""i"",""za"",""onim"",""iza"",""stojanovićevim"",""terminom"",""skrenuti"",""s"",""trase"",""na"",""putanju""]","[0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1]","[""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADP"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
3571,"[""unutar"",""njega"",""nalazimo"",""još"",""nekoliko"",""užih"",""okvira"",""u"",""formi"",""kratkih"",""pripovjednih"",""epizoda"",""ili"",""digresija"",""koji"",""dodatno"",""usložnjavaju"",""instanciju"",""pripovjedača""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""VERB"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
3585,"[""ali"",""njegova"",""potreba"",""da"",""priča"",""o"",""tuđim"",""životima"",""bila"",""je"",""jača"",""od"",""svega"",""andrić"",""1963"",""52""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""NOUN"",""PART"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NUM""]"
3613,"[""središnje"",""je"",""pitanje"",""kakav"",""je"",""dakle"",""pripovjedač"",""sam"",""fra"",""petar"",""ako"",""je"",""njegov"",""iskaz"",""upitan"",""i"",""na"",""formalnoj"",""i"",""na"",""sadržajnoj"",""razini""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""DET"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""AUX"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
3625,"[""zanimljiv"",""je"",""i"",""gotovo"",""paradigmatski"",""primjer"",""pripovjedačke"",""pozicije"",""jednog"",""od"",""sporednih"",""likova""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""ADP"",""ADJ"",""NOUN""]"
