id,sentence,label
4849,onima koji su mitili i koristili veze a nisu plagirali potonje jednostavno nije bilo potrebno ili pak njihovim kolegama to nije bilo važno u usporedbi s težim nedjelima pa je stoga ostalo neprimijećeno,1
4851,i ovdje treba tražiti pozadinu razmjerno većim udjelima studenata u zadru nego u zagrebu koji su se izravno susreli s nepotizmom i profesorskim plagiranjem,1
4856,postoje opravdani razlozi za zaključak da iza razmjerno velike međupovezanosti iskustava s teškom korupcijom ali i iza nadzastupljenosti iskustava s lakim u iskustvima s teškim varanjem u većini stoje isti studenti i profesori šačica teških varača kojima ništa neetično nije strano,1
4864,jutarnji list je naime u svom nedjeljnom izdanju od 16 prosinca 2012 objavio tekst koji se dalo pročitati od početka do kraja i koji pri čitanju nije izazivao fizičke konvulzije,1
4865,tiskani mediji uče nas ne trpe duge tekstove no nedjeljni je usprkos tome objavio u cijelosti tekst dug 26 kartica,1
4878,sadržaj sam po sebi nije sporan tim više što ga nisu pisali novinari jutarnjeg lista,0
4887,stavovi glavnog savjetnika za medije u analiziranom kontekstu služe kao povod napadima na maloga ” koji nekoordinirano bez konzultacija i brzopleto istrčava sa svojim stavovima,1
4900,u kojoj je mjeri međuratna industrijalizacija obilježila tadašnji ali i današnji zagreb,1
4901,zagreb nije nastao niti se razvijao kao tipičan industrijski grad,0
4906,ustrojem privrede i dosegnutim stupnjem ekonomskog razvoja sjeverozapadni krajevi bili su ispred ostatka zemlje,1
4919,posljedice po industrijske objekte i uređaje s baštinskim obilježjima drastične su,0
4924,na izložbi je pokazana i tvornica arkobadel godine 2011 urušio se dio krovišta čime je bitno pospješeno propadanje toga spomenika kulture,0
4933,temeljni je razlog tome činjenica da se ranoindustrijski objekti nalaze na atraktivnim lokacijama pa su financijski interesi često ispred javnih,1
4937,tako postoji prijedlog da u paromlin bude smješten npr,0
4938,trokutov antimuzej s inventivnim postavom kao svojevrsna svjetska atrakcija da strojarnice gredelja udome hrvatski željeznički muzej koji po svakoj logici tamo spada a da u dio kompleksa klaonice budu smještene zagrebu donirane zbirke dušana džamonje i ede murtića,1
4962,naime neki od objekata koji su danas u lošem stanju u to su stanje dovedeni nebrigom zadnjih godina,0
4964,jasno je da neki zavod ne može obnoviti neki objekt bez podrške moćnijih ali svakako može naložiti da se djeluje preventivno ili sanirati oštećenja koja vitalno ugrožavaju te spomenike kulture poput npr sanacije spomenutoga krovišta badela,1
