id,sentence,label
4890,što se ostalih kontroverznih ” i tajnih ” dijelova teksta tiče navedimo samo neka od načela i kontekstualizirajmo ih unutar dosega zemalja svoje nove zajednice država europske unije poput interneta dostupnog svima zatim financiranja sadržaja koji su od interesa javnosti javnim sredstvima javne dnevne tiskovine cjenovno dostupne svim građanima a sadržajno ispunjene kvalitetnim informativnim sadržajem u skladu s pravilima novinarske struke bez mogućnosti sadržajne intervencije vlasti pa čak i kritiziranja kapitalizma o kojem urednici i novinari ovih dnevnih tiskovina ne znaju baš puno čini se premda cijela europa i cijeli svijet bruje o krizi kapitalizma kao društvenog uređenja pa to više ni među državnicima nije toliki tabu koliki je bio u godinama neposredno prije ekonomske krize,1
4891,tako i sam premijer milanović na predavanju održanom na pravnom fakultetu u splitu studentima govori kako aktualna politika mjera štednje možda djeluje kratkoročno ali dugoročno guši ekonomiju ”,1
4893,sve su ove teme od javnog interesa no naše privatne dnevne tiskovine o njima ništa ne pišu,0
4904,intenziviranje procesa industrijalizacije na prijelazu 19 u 20 stoljeće u razdoblju između dva svjetska rata i nakon 1945 godine presudno je utjecalo na strukturu privrede na urbanističku prometnu i demografsku sliku grada,1
4909,pod naletom svjetske ekonomske krize i jačanja državnog intervencionizma od početka 1930ih godina zagreb gubi ekonomsku snagu ali održava poziciju industrijskog centra regionalnog značaja,1
4912,intenziviranje procesa industrijalizacije rezultiralo je masovnim zapošljavanjem koje je značilo egzistenciju tisućama obitelji,0
4931,na prvome mjestu naglasit ću nedovoljnu osviještenost o mogućnostima korištenja potencijala industrijske baštine u kulturnom i ekonomskom razvoju te percepciju kulture na tradicionalan način financijska neodrživost financiranje isključivo iz državnog proračuna ili proračuna lokalne samouprave,0
4943,biste li izdvojili neki drugi prijedlog što učiniti s tim i drugim sličnim objektima i prostorima,0
4947,javno iznošenje osobne liste želja smatram kontraproduktivnim,1
4953,smatram da je potrebno pitanja prenamjene i korištenja potencijala industrijske baštine u zagrebu integrirati u postojeće strateške planove,1
4958,osobno smatram da za pojedine objekte koji se nalaze unutar zaštićene povijesne urbane cjeline grad zagreb postoje argumenti da ih se zaštiti kao pojedinačna kulturna dobra,0
4971,međutim izložbena djelatnost i provedba edukacijskih programa tek su segmenati rada u muzejskoj struci,0
