id,tokens,label,pos
3384,"[""čak"",""i"",""kada"",""ne"",""bježi"",""na"",""more"",""svjetioničarova"",""se"",""kći"",""i"",""u"",""vlastitom"",""domu"",""osamljuje"",""izdvaja"",""isključuje"",""dok"",""djevojke"",""sjede"",""na"",""verandi"",""ellida"",""vrijeme"",""provodi"",""u"",""sjenici"",""a"",""wangel"",""ide"",""i"",""ovamo"",""i"",""onamo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""CCONJ"",""ADV"",""PART"",""VERB"",""ADP"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""X"",""VERB"",""CCONJ"",""ADV"",""CCONJ"",""ADV""]"
3386,"[""uvijek"",""udaljena"",""i"",""distancirana"",""ellida"",""se"",""neovisno"",""o"",""svojem"",""mjestu"",""boravka"",""nalazi"",""u"",""stanju"",""trajne"",""izmještenosti""]","[0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0]","[""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADV"",""ADP"",""DET"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3389,"[""arnholm"",""no"",""pa"",""tu"",""smo"",""zapravo"",""doma""]","[0,0,0,0,0,0,0]","[""X"",""CCONJ"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADV""]"
3423,"[""ribe"",""u"",""koje"",""bismo"",""se"",""morali"",""ugledati""]","[0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""VERB"",""VERB""]"
3453,"[""konačan"",""početak"",""života"",""koji"",""se"",""živi"",""punim"",""plućima"",""kada"",""joj"",""se"",""učini"",""da"",""u"",""šaci"",""steže"",""život"",""621"",""označit"",""će"",""spoznaja"",""kako"",""njima"",""diše"",""drugi""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1]","[""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""INTJ"",""PRON"",""VERB"",""PART"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NUM"",""VERB"",""AUX"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADJ""]"
3456,"[""budući"",""da"",""se"",""njezina"",""čežnja"",""za"",""zavičajem"",""za"",""domovinom"",""manifestira"",""kao"",""žudnja"",""za"",""nemogućim"",""u"",""njoj"",""ne"",""možemo"",""ne"",""vidjeti"",""pradomovinu"",""ljudskog"",""djeteta"",""ono"",""mjesto"",""u"",""kojem"",""je"",""svatko"",""jednoć"",""prvotno"",""boravio"",""freud"",""2010"",""39""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""ADP"",""PRON"",""PART"",""VERB"",""PART"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""ADV"",""ADV"",""VERB"",""NOUN"",""NUM"",""NUM""]"
3457,"[""naime"",""kako"",""freud"",""podsjeća"",""ljubav"",""je"",""čežnja"",""za"",""zavičajem"",""tvrdi"",""jedna"",""pošalica"",""a"",""onaj"",""tko"",""sanja"",""neko"",""mjesto"",""ili"",""krajolik"",""pomišlja"",""u"",""snu"",""to"",""mi"",""je"",""poznato"",""tu"",""sam"",""već"",""jednom"",""bio"",""onda"",""se"",""to"",""smije"",""protumačiti"",""kao"",""genitalije"",""ili"",""majčino"",""tijelo"",""40""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""NOUN"",""VERB"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""DET"",""PRON"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""PRON"",""AUX"",""ADJ"",""ADV"",""ADJ"",""ADV"",""ADV"",""AUX"",""ADV"",""PRON"",""DET"",""VERB"",""VERB"",""SCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NUM""]"
3459,"[""u"",""ellidinoj"",""želji"",""za"",""povratkom"",""domu"",""u"",""njegovu"",""ontogenetskom"",""i"",""filogenetskom"",""smislu"",""možemo"",""nadalje"",""prepoznati"",""bolest"",""koja"",""se"",""u"",""glasovitoj"",""knjizi"",""koja"",""se"",""smatrala"",""biblijom"",""devetnaestostoljetne"",""medicine"",""dictionnaire"",""des"",""sciences"",""médicales"",""naziva"",""mal"",""de"",""mère"",""beizer"",""1994"",""139""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""VERB"",""NOUN"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""X"",""X"",""X"",""X"",""VERB"",""X"",""X"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3496,"[""bez"",""obzira"",""na"",""smjer"",""činjenica"",""je"",""da"",""ironija"",""nastaje"",""uvijek"",""na"",""toj"",""imaginarnoj"",""liniji"",""komunikacijskog"",""kanala""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""PART"",""NOUN"",""VERB"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3497,"[""upravo"",""iz"",""toga"",""proizlazi"",""nemogućnost"",""definiranja"",""tipova"",""mogućih"",""situacija"",""koje"",""bi"",""mogle"",""uzrokovati"",""ironiju2"",""sužavanju"",""rasprave"",""o"",""složenosti"",""predmeta"",""istraživanja"",""na"",""ironiju"",""kakva"",""je"",""upisana"",""u"",""andrićevim"",""tekstovima"",""poslužit"",""će"",""polazna"",""konstatacija"",""da"",""u"",""njima"",""prevladava"",""tzv"",""intencionalna"",""ironija""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""PART"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
3501,"[""ali"",""i"",""dekodiranje"",""intencionalne"",""ironije"",""zahtijeva"",""razumijevanje"",""i"",""uključivanje"",""brojnih"",""elemenata"",""određeni"",""oblici"",""ironije"",""u"",""andrićevoj"",""prozi"",""zasigurno"",""će"",""biti"",""teško"",""uočljivi"",""čitateljima"",""koji"",""pripadaju"",""drugačijem"",""kulturnom"",""kodu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""AUX"",""ADV"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3511,"[""one"",""se"",""pak"",""mogu"",""realizirati"",""u"",""različitim"",""oblicima"",""koji"",""mogu"",""dodatno"",""zamaskirati"",""značenje"",""u"",""pozadini"",""onog"",""što"",""se"",""prezentira""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0]","[""PRON"",""PRON"",""PART"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""PRON"",""PRON"",""VERB""]"
3515,"[""ironija"",""se"",""manifestira"",""u"",""diskurzu"",""u"",""svom"",""semantičkom"",""i"",""sintaktičkom"",""polju"",""koje"",""se"",""naglašava"",""hutcheon"",""1994"",""1758"",""ne"",""može"",""promatrati"",""odvojeno"",""od"",""društvenog"",""povijesnog"",""i"",""kulturnog"",""konteksta3"",""iako"",""se"",""taj"",""problem"",""pokušava"",""pojednostavniti"",""pojmom"",""diskurzivne"",""zajednice"",""pitanje"",""ironije"",""puno"",""je"",""složenije"",""već"",""i"",""stoga"",""što"",""pojedinac"",""može"",""istovremeno"",""pripadati"",""različitim"",""tipovima"",""diskurzivnih"",""zajednica""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""X"",""NUM"",""NUM"",""PART"",""VERB"",""VERB"",""ADV"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""X"",""SCONJ"",""PRON"",""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADV"",""CCONJ"",""ADV"",""PRON"",""NOUN"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3526,"[""ali"",""s"",""obzirom"",""na"",""jasnu"",""uočljivost"",""putanje"",""razumijevanja"",""koja"",""upućuje"",""na"",""nešto"",""drugo"",""više"",""nismo"",""toliko"",""sigurni""]","[0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0]","[""CCONJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""PRON"",""ADJ"",""ADV"",""AUX"",""ADV"",""ADJ""]"
3532,"[""ako"",""se"",""promijeni"",""kontekst"",""tj"",""izostane"",""taj"",""protupritisak"",""onda"",""je"",""realizacija"",""ironije"",""upitna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""VERB"",""NOUN"",""INTJ"",""VERB"",""DET"",""X"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADJ""]"
3551,"[""ako"",""je"",""unutar"",""takvog"",""izraza"",""realiziran"",""fra"",""petrov"",""glas"",""onda"",""je"",""on"",""posebno"",""izdvojen"",""navodnicima"",""što"",""opet"",""upućuje"",""na"",""pouzdanog"",""pripovjedača"",""koji"",""ne"",""prepričava"",""fra"",""petrove"",""izjave"",""nego"",""ih"",""navodi"",""izravno"",""jer"",""ima"",""apsolutno"",""pamćenje"",""fra"",""petar"",""priđe"",""ponekom"",""od"",""njih"",""i"",""sluša"",""i"",""gleda"",""malo"",""poizdalje""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""AUX"",""X"",""ADV"",""ADJ"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""ADV"",""SCONJ"",""VERB"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""DET"",""ADP"",""PRON"",""CCONJ"",""VERB"",""CCONJ"",""VERB"",""ADV"",""NOUN""]"
3558,"[""slavko"",""leovac"",""1979"",""135136"",""napominje"",""da"",""su"",""neimenovani"",""mladić"",""i"",""pisac"",""potrebni"",""kako"",""bi"",""rastreseno"",""fra"",""petrovo"",""pripovijedanje"",""doveli"",""u"",""red""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""NOUN"",""NOUN"",""NUM"",""NUM"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN""]"
3559,"[""a"",""onda"",""na"",""kraju"",""teksta"",""dolazi"",""do"",""važnog"",""obrata"",""iako"",""u"",""samom"",""tekstu"",""postoji"",""i"",""nekoliko"",""manjih"",""obrata"",""koji"",""najavljuju"",""taj"",""veliki"",""završni"",""i"",""o"",""kojima"",""će"",""biti"",""riječi"",""u"",""ovom"",""poglavlju""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""DET"",""VERB"",""DET"",""ADJ"",""ADJ"",""CCONJ"",""ADP"",""DET"",""AUX"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN""]"
3566,"[""pojavljuju"",""se"",""kvalifikacije"",""kao"",""što"",""su"",""nepouzdan"",""neuredan"",""preskače"",""ponavlja"",""preklapa"",""zamjenjuje"",""i"",""ostavlja"",""rupe""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""VERB"",""PRON"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""ADJ"",""VERB"",""VERB"",""VERB"",""VERB"",""CCONJ"",""VERB"",""NOUN""]"
3575,"[""haim"",""tvrdi"",""da"",""zna"",""što"",""se"",""dalje"",""s"",""ćamilom"",""dogodilo"",""a"",""njegova"",""se"",""priča"",""razvija"",""tako"",""da"",""kako"",""sam"",""trenutačni"",""pripovjedač"",""fra"",""petar"",""tvrdi"",""u"",""priči"",""ima"",""i"",""onog"",""što"",""je"",""haim"",""možda"",""mogao"",""ali"",""i"",""onog"",""što"",""nikako"",""nije"",""mogao"",""znati"",""ili"",""vidjeti"",""u"",""tom"",""što"",""je"",""kazivao"",""bilo"",""je"",""doduše"",""pojedinih"",""nejasnih"",""i"",""neobjašnjivih"",""mjesta""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""PROPN"",""VERB"",""PART"",""VERB"",""PRON"",""PRON"",""ADV"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""DET"",""PRON"",""NOUN"",""VERB"",""ADV"",""PART"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""DET"",""PRON"",""AUX"",""PROPN"",""ADV"",""VERB"",""CCONJ"",""CCONJ"",""DET"",""PRON"",""ADV"",""AUX"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADP"",""DET"",""PRON"",""AUX"",""VERB"",""AUX"",""AUX"",""ADV"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3591,"[""čini"",""se"",""kako"",""je"",""usplamtjelost"",""ćamilova"",""kazivanja"",""andrić"",""primirio"",""kroničarskim"",""i"",""povjesničarskim"",""iskazom"",""leovac"",""1979"",""147"",""kako"",""bismo"",""mu"",""barem"",""na"",""trenutak"",""povjerovali""]","[0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""ADV"",""AUX"",""PRON"",""PART"",""ADP"",""NOUN"",""VERB""]"
3605,"[""prethodne"",""pripovjedačke"",""okvire"",""objedinjuje"",""pripovjedačka"",""instancija"",""fra"",""petra"",""koju"",""će"",""kasnije"",""uokviriti"",""i"",""preurediti"",""instancija"",""anonimnog"",""pripovjedača""]","[0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
3614,"[""osim"",""što"",""svoju"",""priču"",""prenosi"",""u"",""teškoj"",""bolesti"",""nesvjestan"",""vremena"",""na"",""sadržajnoj"",""razini"",""on"",""prenosi"",""priče"",""sumnjivih"",""pripovjedača"",""iako"",""ni"",""on"",""sam"",""nije"",""pouzdan""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""X"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PART"",""X"",""ADJ"",""AUX"",""ADJ""]"
3624,"[""time"",""nam"",""je"",""ostavljeno"",""da"",""sami"",""nadogradimo"",""zaključak"",""može"",""li"",""se"",""iz"",""najsloženije"",""modifikacije"",""tog"",""pripovjedača"",""one"",""koja"",""kronološki"",""slijedi"",""kao"",""posljednja"",""one"",""koja"",""se"",""odnosi"",""na"",""nesigurnog"",""i"",""rastresenog"",""fra"",""petra"",""iščitati"",""poraz"",""da"",""se"",""realno"",""prikaže"",""svijet"",""i"",""uoči"",""išta"",""drugo"",""osim"",""njegove"",""nestalnosti"",""i"",""varljivosti""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""AUX"",""ADJ"",""PART"",""ADJ"",""VERB"",""NOUN"",""VERB"",""PART"",""PRON"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""PRON"",""DET"",""ADJ"",""VERB"",""SCONJ"",""ADJ"",""PRON"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""PART"",""PRON"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""ADJ"",""ADV"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
3629,"[""priča"",""uvek"",""o"",""istoj"",""stvari"",""i"",""toliko"",""je"",""uveličava"",""i"",""umnožava"",""da"",""bi"",""trebalo"",""bar"",""sto"",""pedeset"",""godina"",""života"",""da"",""jedan"",""čovek"",""sve"",""to"",""doživi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""CCONJ"",""VERB"",""PART"",""AUX"",""VERB"",""PART"",""NUM"",""NUM"",""NOUN"",""NOUN"",""PART"",""NUM"",""NOUN"",""ADJ"",""DET"",""VERB""]"
3637,"[""ako"",""je"",""posezanje"",""za"",""prošlim"",""završenim"",""događajima"",""spisima"",""i"",""tuđim"",""svjedočanstvima"",""potraga"",""za"",""zaokruženim"",""svijetom"",""onda"",""nam"",""andrić"",""ispod"",""te"",""maske"",""podastire"",""njegovo"",""nestabilno"",""naličje""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""PRON"",""NOUN"",""ADP"",""PRON"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN""]"
3647,"[""najavljujući"",""egzistencijalistički"",""roman"",""u"",""tradiciji"",""tadašnje"",""jugoslavenske"",""književnosti"",""roman"",""predstavlja"",""čovjeka"",""umornog"",""od"",""pozitivističkih"",""vrijednosti""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
3651,"[""kako"",""se"",""andrić"",""odnosi"",""prema"",""smrti"",""sažima"",""korać"",""isto"",""2526"",""stoičkim"",""stavom"",""prema"",""smrti"",""andrić"",""je"",""opisuje"",""kao"",""pojavu"",""uz"",""koju"",""se"",""živi"",""s"",""kojom"",""se"",""živi"",""te"",""što"",""je"",""najvažnije"",""usprkos"",""kojoj"",""živimo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADV"",""NUM"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADP"",""DET"",""PRON"",""VERB"",""PRON"",""PRON"",""AUX"",""ADJ"",""ADP"",""DET"",""VERB""]"
3656,"[""pitanje"",""glasa"",""u"",""andrićevoj"",""prozi""]","[0,1,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3664,"[""budući"",""da"",""u"",""prokletoj"",""avliji"",""imamo"",""povijesnu"",""temu"",""i"",""elemente"",""legende"",""pa"",""i"",""povijesnih"",""događaja"",""s"",""epskom"",""širinom"",""ostaje"",""nam"",""provjeriti"",""funkcioniraju"",""li"",""pripovjedači"",""na"",""koraćev"",""način"",""i"",""u"",""tom"",""tekstu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""VERB"",""PART"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN""]"
3696,"[""iza"",""prividno"",""pouzdanog"",""prenošenja"",""povijesti"",""naziru"",""se"",""nastavlja"",""škvorc"",""ironijski"",""intonirane"",""taktike"",""koje"",""dekonstruiraju"",""historiografsku"",""fikciju""]","[1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""X"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN""]"
3699,"[""andrić"",""se"",""poigrava"",""čitateljem"",""ističući"",""u"",""prvi"",""plan"",""strukturne"",""elemente"",""teksta"",""izraz"",""i"",""struktura"",""tradicionalnog"",""naratora"",""ili"",""prenositelja"",""povijesnih"",""istina"",""ratova"",""legendi"",""i"",""značajnih"",""osoba"",""dok"",""u"",""pozadini"",""ustrajno"",""radi"",""na"",""njihovoj"",""destabilizaciji"",""škvorc"",""2003"",""311""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""NOUN"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""ADV"",""VERB"",""ADP"",""DET"",""NOUN"",""X"",""NUM"",""NUM""]"
3707,"[""naime"",""monološki"",""glas"",""prema"",""kojem"",""je"",""usmjerena"",""destrukcija"",""ako"",""ćemo"",""u"",""tom"",""smjeru"",""voditi"",""interpretaciju"",""nije"",""više"",""kolonijalni"",""glas"",""nego"",""nacionalna"",""identitetska"",""paradigma"",""isključivosti""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
3730,"[""monološki"",""diskurs"",""pouzdanog"",""pripovjedača"",""koji"",""u"",""formi"",""svjedočanstva"",""ili"",""kronike"",""jedini"",""posjeduje"",""pravo"",""na"",""priču"",""i"",""ispričano"",""i"",""to"",""tako"",""da"",""je"",""tijekom"",""cijelog"",""procesa"",""pričanja"",""kontrolira"",""destabliziran"",""je"",""upravo"",""na"",""način"",""na"",""koji"",""je"",""andrić"",""u"",""izvanknjiževnom"",""djelovanju"",""destabilizirao"",""zatvorene"",""homogene"",""nacionalne"",""paradigme""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""DET"",""ADV"",""PART"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
3736,"[""tekst"",""tretira"",""kao"",""sferu"",""poigravanja"",""pripovjedačevim"",""glasom"",""njegovim"",""karakteristikama"",""stavom"",""svjetonazorom"",""pozicijom"",""i"",""odnosom"",""prema"",""ispričanome""]","[0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ""]"
