id,tokens,label,pos
1961,"[""jer"",""konkretan"",""značaj"",""tog"",""kratkotrajnog"",""pomaka"",""za"",""dužnika"",""kojemu"",""je"",""mjesečna"",""rata"",""primjerice"",""1000"",""franaka"",""bila"",""bi"",""190"",""kuna""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADV"",""NUM"",""NOUN"",""AUX"",""AUX"",""NUM"",""NOUN""]"
1966,"[""no"",""kako"",""u"",""svom"",""tjednom"",""izvješću"",""forex"",""weekly"",""navode"",""analitičari"",""banke"",""societe"",""generale"",""trend"",""bi"",""mogao"",""biti"",""dubljeg"",""i"",""trajnijeg"",""karaktera""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1]","[""CCONJ"",""ADV"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""X"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""VERB"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
1972,"[""s"",""obzirom"",""na"",""to"",""da"",""kuna"",""prati"",""euro"",""to"",""bi"",""moglo"",""značiti"",""da"",""će"",""franak"",""pasti"",""na"",""oko"",""595"",""kuna"",""a"",""rata"",""za"",""kredit"",""od"",""1000"",""chf"",""pala"",""bi"",""za"",""još"",""100"",""kuna""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""PART"",""AUX"",""NOUN"",""VERB"",""ADP"",""ADV"",""NUM"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""X"",""VERB"",""AUX"",""ADP"",""ADV"",""NUM"",""NOUN""]"
1979,"[""s"",""obzirom"",""na"",""to"",""da"",""je"",""rješavanje"",""pitanja"",""dužničke"",""krize"",""u"",""eurozoni"",""još"",""otvoreno"",""taj"",""bi"",""trend"",""mogao"",""biti"",""privremenog"",""karaktera"",""kaže"",""živkovićmatijević""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADV"",""DET"",""AUX"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""VERB"",""NOUN""]"
1983,"[""ruski"",""sud"",""osudio"",""je"",""u"",""petak"",""članice"",""punk"",""skupine"",""pussy"",""riot"",""na"",""po"",""dvije"",""godine"",""zatvora"",""zbog"",""prosvjeda"",""protiv"",""ruskog"",""predsjednika"",""vladimira"",""putina"",""u"",""glavnoj"",""moskovskoj"",""katedrali""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""X"",""NOUN"",""X"",""X"",""ADP"",""ADP"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
1994,"[""ne"",""dovodeći"",""u"",""pitanje"",""legitimnost"",""sudske"",""odluke"",""tražimo"",""od"",""državnih"",""vlasti"",""da"",""pokažu"",""milost"",""prema"",""osuđenicama"",""u"",""nadi"",""da"",""će"",""se"",""odreći"",""ponavljanja"",""tog"",""tipa"",""svetogrđa"",""priopćilo"",""je"",""visoko"",""crkveno"",""vijeće"",""izvršno"",""tijelo"",""pod"",""patrijarhovom"",""ovlasti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""PART"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""NOUN"",""DET"",""NOUN"",""ADJ"",""VERB"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3190,"[""kazati"",""da"",""je"",""hedda"",""gabler"",""začetak"",""gospođe"",""s"",""mora"",""ne"",""treba"",""nužno"",""značiti"",""samo"",""da"",""smo"",""pobrkali"",""kronologiju"",""ibsenova"",""stvaralaštva"",""tvrdnja"",""možda"",""može"",""sugerirati"",""da"",""nešto"",""ne"",""valja"",""sa"",""samim"",""vremenskim"",""redoslijedom"",""u"",""ibsena"",""da"",""nešto"",""u"",""njegovu"",""opusu"",""od"",""početka"",""nije"",""u"",""redu"",""kada"",""su"",""u"",""pitanju"",""počeci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""VERB"",""PART"",""VERB"",""ADV"",""VERB"",""ADV"",""PART"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""VERB"",""PART"",""PRON"",""PART"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
3201,"[""naglasivši"",""antimodernistički"",""nerv"",""ibsenove"",""junakinje"",""koja"",""žaluje"",""za"",""dionizijskim"",""počelom"",""fuchs"",""se"",""pita"",""ne"",""osjeća"",""li"",""hedda"",""nostalgiju"",""za"",""arhaičnim"",""svijetom"",""koji"",""je"",""postojao"",""prije"",""loma"",""65"",""možemo"",""li"",""na"",""tom"",""tragu"",""heddin"",""permanentan"",""otklon"",""od"",""sadašnjice"",""i"",""svakodnevice"",""tumačiti"",""u"",""svjetlu"",""njezine"",""čežnje"",""za"",""svijetom"",""prije"",""rascjepa"",""kao"",""svijetom"",""djevičanstva""]","[1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""PART"",""VERB"",""PART"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""NOUN"",""NUM"",""VERB"",""PART"",""ADP"",""DET"",""NOUN"",""NOUN"",""X"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""SCONJ"",""NOUN"",""NOUN""]"
3210,"[""priklonivši"",""se"",""prošlosti"",""kao"",""zamišljaju"",""svijeta"",""cjelovitosti"",""i"",""ljepote"",""svijetu"",""svega"",""heddi"",""naposljetku"",""ne"",""preostaje"",""drugo"",""nego"",""iskoračiti"",""s"",""pozornice"",""simboličkog"",""ravno"",""u"",""smrt""]","[1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0]","[""ADV"",""PRON"",""NOUN"",""SCONJ"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PART"",""VERB"",""ADJ"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NOUN""]"
3212,"[""namjesto"",""mora"",""kao"",""mitske"",""druge"",""obale"",""ellida"",""wangel"",""odabire"",""vidjet"",""ćemo"",""u"",""nastavku"",""život"",""na"",""kopnu""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADV"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""X"",""VERB"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
3216,"[""požurimo"",""li"",""zaključiti"",""raspravu"",""koja"",""nam"",""slijedi"",""mogli"",""bismo"",""kazati"",""da"",""se"",""ibsenove"",""junakinje"",""razlikuju"",""utoliko"",""što"",""ellida"",""prihvaća"",""da"",""se"",""igraći"",""prostor"",""beskrajno"",""proteže"",""duž"",""čitavog"",""simboličkog"",""mora"",""i"",""kopna"",""bez"",""granice"",""i"",""zavjese"",""i"",""što"",""je"",""najvažnije"",""prihvaća"",""da"",""cijeli"",""takav"",""široki"",""svijet"",""egzistira"",""bez"",""svojega"",""temelja""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0]","[""VERB"",""PART"",""VERB"",""NOUN"",""DET"",""PRON"",""VERB"",""VERB"",""AUX"",""VERB"",""PART"",""PRON"",""NOUN"",""NOUN"",""VERB"",""ADV"",""PRON"",""NOUN"",""VERB"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""VERB"",""PART"",""ADJ"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN""]"
3250,"[""u"",""svakom"",""slučaju"",""sada"",""je"",""zaista"",""prekasno"",""ispravljati"",""dotičnu"",""pogrešku""]","[0,0,0,0,0,0,1,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN""]"
3251,"[""ellida"",""jest"",""izrekli"",""ste"",""tužnu"",""istinu""]","[0,0,0,0,1,0]","[""NOUN"",""AUX"",""VERB"",""AUX"",""ADJ"",""NOUN""]"
3262,"[""za"",""razliku"",""od"",""hedde"",""koja"",""prekoračuje"",""granicu"",""te"",""se"",""rastavlja"",""od"",""svijeta"",""ellida"",""pristaje"",""na"",""činjenicu"",""da"",""je"",""kopneno"",""biće"",""ibsen"",""1985"",""188"",""te"",""ostavši"",""na"",""zemlji"",""pruža"",""svojem"",""suprugu"",""ruku"",""pomirenja""]","[0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM"",""PRON"",""ADV"",""ADP"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN""]"
3263,"[""ako"",""je"",""dakle"",""ibsenove"",""heroine"",""snašla"",""ista"",""nedaća"",""ničega"",""ničega"",""koje"",""samo"",""ne"",""opisuju"",""istim"",""rječnikom"",""nego"",""međusobno"",""zamjenjivim"",""terminima"",""smiješnog"",""ili"",""užasnog"",""kako"",""objasniti"",""njihove"",""različite"",""izlaze"",""iz"",""svima"",""zajedničke"",""mrtvouzice""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""SCONJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""PRON"",""PRON"",""DET"",""ADV"",""PART"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""ADV"",""VERB"",""DET"",""ADJ"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3316,"[""unatoč"",""tome"",""što"",""nije"",""pobjegla"",""iz"",""ovoga"",""svijeta"",""ona"",""uspijeva"",""pronaći"",""prostor"",""slobode"",""u"",""granicama"",""kopna"",""unutar"",""zida"",""jezika"",""ili"",""bliže"",""pirandellovu"",""imaginariju"",""na"",""pozornici"",""svijeta""]","[0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1]","[""ADP"",""DET"",""PRON"",""AUX"",""VERB"",""ADP"",""DET"",""NOUN"",""PRON"",""VERB"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3327,"[""uronivši"",""u"",""metareprezentacijske"",""probleme"",""ibsen"",""u"",""gospođi"",""s"",""mora"",""isprepleće"",""teme"",""ljudskog"",""stvaralaštva"",""i"",""stvaranja"",""ljudi"",""teme"",""koje"",""će"",""se"",""u"",""pirandellovu"",""metadramskom"",""prijepisu"",""pretopiti"",""u"",""temu"",""glumčeve"",""kreacije"",""kao"",""umjetničkog"",""stvaranja"",""čovjeka""]","[1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""PRON"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3328,"[""neprekidno"",""nas"",""vraćajući"",""pitanju"",""analogija"",""ibsen"",""u"",""gospođi"",""s"",""mora"",""autorefleksivno"",""umeće"",""razmišljanja"",""o"",""slikarskim"",""i"",""kiparskim"",""prikazima"",""naslovne"",""junakinje"",""kao"",""ellidinim"",""različitim"",""umjetničkim"",""verzijama"",""i"",""vizijama""]","[0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""VERB"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
3334,"[""iako"",""se"",""ellida"",""odmah"",""poistovjetila"",""s"",""likom"",""supruge"",""pomorca"",""gledatelji"",""ne"",""mogu"",""ne"",""primijetiti"",""sličnost"",""njezine"",""figure"",""s"",""muškim"",""likom"",""iz"",""lyngstrandove"",""umjetničke"",""vizije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PART"",""VERB"",""PART"",""VERB"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3343,"[""pa"",""ipak"",""kada"",""ga"",""ugleda"",""ispred"",""sebe"",""neće"",""ga"",""prepoznati"",""nego"",""će"",""ga"",""osloviti"",""kao"",""wangela""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADV"",""ADV"",""PRON"",""NOUN"",""ADP"",""PRON"",""AUX"",""PRON"",""VERB"",""CCONJ"",""AUX"",""PRON"",""VERB"",""SCONJ"",""NOUN""]"
3347,"[""slijedeći"",""ellidin"",""vrtoglav"",""opis"",""užasa"",""opis"",""kojem"",""se"",""ne"",""nazire"",""kraj"",""ni"",""početak"",""u"",""kojem"",""dakle"",""nezaustavljivo"",""klizimo"",""strukturom"",""en"",""abyme"",""ne"",""možemo"",""nego"",""zaključiti"",""da"",""se"",""ellida"",""nasukala"",""na"",""greben"",""simbolizacije""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""PRON"",""PART"",""VERB"",""NOUN"",""PART"",""NOUN"",""ADP"",""DET"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""INTJ"",""INTJ"",""PART"",""VERB"",""CCONJ"",""VERB"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3349,"[""kao"",""što"",""ellida"",""ne"",""može"",""pronaći"",""pravu"",""riječ"",""da"",""predoči"",""užas"",""koji"",""osjeća"",""a"",""wangel"",""srž"",""problema"",""kao"",""što"",""ballested"",""i"",""lyngstrand"",""neće"",""uspjeti"",""umjetnički"",""fiksirati"",""njezin"",""lik"",""ni"",""mi"",""se"",""ne"",""bismo"",""trebali"",""nadati"",""da"",""ćemo"",""doprijeti"",""do"",""posljednje"",""slike"",""simbola""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""NOUN"",""PART"",""VERB"",""NOUN"",""DET"",""VERB"",""CCONJ"",""X"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""X"",""CCONJ"",""X"",""AUX"",""VERB"",""ADJ"",""VERB"",""DET"",""NOUN"",""PART"",""PRON"",""PRON"",""PART"",""AUX"",""VERB"",""VERB"",""PART"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3361,"[""iako"",""još"",""uvijek"",""stanuju"",""pod"",""istim"",""krovom"",""i"",""formalno"",""žive"",""u"",""bračnoj"",""vezi"",""život"",""ellide"",""i"",""wangela"",""složili"",""su"",""se"",""u"",""četvrtom"",""činu"",""u"",""biti"",""i"",""nije"",""brak"",""141""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADV"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""AUX"",""CCONJ"",""AUX"",""NOUN"",""NUM""]"
3390,"[""ellida"",""ne"",""ja"",""mislim"",""da"",""nismo""]","[0,0,0,0,0,0]","[""NOUN"",""PART"",""PRON"",""VERB"",""PART"",""AUX""]"
3399,"[""da"",""li"",""su"",""ti"",""rudimenti"",""još"",""uvek"",""u"",""ljudskom"",""umu"",""ibsen"",""cit"",""prema"",""figueiredo"",""2011"",""369""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""PART"",""AUX"",""PRON"",""NOUN"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""ADP"",""X"",""NUM"",""NUM""]"
3401,"[""odabravši"",""andersenov"",""bajoslovni"",""intertekst"",""kao"",""književni"",""oblik"",""omiljen"",""u"",""razdoblju"",""europskog"",""romantizma"",""ibsen"",""se"",""nije"",""samo"",""odmaknuo"",""od"",""naturalističke"",""dramaturgije"",""koja"",""ne"",""trpi"",""izmišljotine"",""nego"",""je"",""izravno"",""uputio"",""na"",""podudarnost"",""između"",""glasa"",""odnosno"",""govora"",""i"",""života"",""na"",""kopnu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""X"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3402,"[""podsjetimo"",""li"",""na"",""to"",""da"",""se"",""mala"",""sirena"",""mora"",""odreći"",""svojega"",""predivnog"",""glasa"",""u"",""zamjenu"",""za"",""dva"",""nespretna"",""upornja"",""što"",""ih"",""zovu"",""nogama"",""andersen"",""1987"",""76"",""ne"",""iznenađuje"",""što"",""je"",""pirandello"",""u"",""komadu"",""naći"",""se"",""temu"",""čovjekova"",""podrijetla"",""vratio"",""njezinu"",""izvorištu"",""nastanku"",""jezika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]","[""VERB"",""PART"",""ADP"",""DET"",""PART"",""PRON"",""ADJ"",""NOUN"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""NOUN"",""X"",""NUM"",""NUM"",""PART"",""VERB"",""PRON"",""AUX"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN""]"
3412,"[""podigne"",""ruku"",""i"",""u"",""zraku"",""spoji"",""palac"",""i"",""kažiprst"",""pa"",""ocrta"",""malu"",""kružnicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
3422,"[""ribe""]",[0],"[""NOUN""]"
3424,"[""govorim"",""ti"",""ozbiljno"",""znaš""]","[0,0,0,0]","[""VERB"",""PRON"",""ADV"",""VERB""]"
3426,"[""za"",""razliku"",""od"",""sretnih"",""i"",""spokojnih"",""riba"",""homo"",""sapiens"",""je"",""životinja"",""koja"",""govori"",""takozvana"",""lingvistička"",""životinja"",""chiesa"",""2009"",""217""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""X"",""NOUN"",""AUX"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""X"",""NUM"",""NUM""]"
3432,"[""s"",""druge"",""strane"",""u"",""ljudskom"",""svijetu"",""kao"",""svijetu"",""simbola"",""upravo"",""je"",""govor"",""čovjekov"",""okoliš"",""lacan"",""1988"",""259""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3472,"[""povezavši"",""devetnaestostoljetnu"",""materinsku"",""bolest"",""mothersickness"",""u"",""značenju"",""sindroma"",""lutajuće"",""maternice"",""s"",""morskom"",""bolešću"",""janet"",""beizer"",""histeriju"",""sagledava"",""kao"",""metaforičku"",""varijantu"",""bolesti"",""kretanja"",""kinetoze"",""beizer"",""1993"",""266""]","[1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""X"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3474,"[""shvatimo"",""li"",""dakle"",""ruku"",""pomirenja"",""koju"",""ellida"",""pruža"",""suprugu"",""u"",""kontekstu"",""njezina"",""pristanka"",""na"",""kopneni"",""život"",""te"",""prihvaćanja"",""manjka"",""bića"",""kao"",""sudbine"",""ljudske"",""vrste"",""njezino"",""završno"",""oslobođenje"",""pokazat"",""će"",""se"",""kao"",""oslobođenje"",""od"",""istinskog"",""privida"",""iskonskog"",""života"",""od"",""maštarije"",""o"",""bijegu"",""na"",""pučinu"",""ili"",""o"",""konačnom"",""silasku"",""s"",""pozornice""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""VERB"",""PART"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""AUX"",""PRON"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3479,"[""u"",""ovom"",""je"",""slučaju"",""andrićeva"",""ironijska"",""igra"",""ostvarena"",""pozicijom"",""više"",""pripovjedača"",""ili"",""kako"",""to"",""naziva"",""velimir"",""visković"",""2000"",""13"",""tehnikom"",""promjenjive"",""fokalizacije""]","[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""DET"",""VERB"",""NOUN"",""NOUN"",""NUM"",""NUM"",""NOUN"",""ADJ"",""NOUN""]"
3481,"[""andrićeve"",""ironijske"",""taktike"",""usmjerene"",""su"",""prema"",""ideološki"",""zasićenim"",""paradigmama"",""koje"",""inzistiraju"",""na"",""monološkom"",""glasu"",""koji"",""jedini"",""ima"",""privilegij"",""pripovijedati"",""nešto"",""što"",""pretendira"",""na"",""status"",""univerzalne"",""istine""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADV"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""ADJ"",""VERB"",""NOUN"",""VERB"",""PRON"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3492,"[""najsloženiji"",""je"",""problem"",""proučavanja"",""i"",""definiranja"",""ironije"",""njena"",""nestabilnost""]","[1,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""NOUN""]"
