id,tokens,label,pos
3396,"[""kako"",""možemo"",""naslutiti"",""iz"",""autorovih"",""pripremnih"",""bilježaka"",""koje"",""i"",""same"",""funkcioniraju"",""kao"",""protusvijet"",""književnom"",""djelu"",""utoliko"",""što"",""pothranjuju"",""kritičku"",""fantazmu"",""o"",""podrijetlu"",""dramskog"",""pisma"",""odnosno"",""fantazmu"",""o"",""prvim"",""kao"",""pravim"",""stranicama"",""koje"",""mu"",""prethode"",""ibsenove"",""su"",""se"",""predtekstualne"",""zamisli"",""neodređeno"",""kretale"",""oko"",""analogije"",""evolucije"",""i"",""psihologije"",""privlačna"",""moć"",""mora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""CCONJ"",""ADJ"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""AUX"",""PRON"",""ADV"",""VERB"",""ADV"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB""]"
3410,"[""elj"",""kažem"",""ti"",""svetu"",""istinu""]","[0,0,0,0,0]","[""NOUN"",""VERB"",""PRON"",""ADJ"",""NOUN""]"
3435,"[""s"",""obzirom"",""na"",""to"",""da"",""žive"",""u"",""jeziku"",""ljudi"",""se"",""nikad"",""neće"",""adaptirati"",""na"",""svoj"",""označiteljski"",""okoliš""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PRON"",""ADV"",""AUX"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN""]"
3442,"[""poslušavši"",""mudrost"",""starog"",""glumca"",""ellida"",""uspijeva"",""prihvatiti"",""da"",""se"",""njezin"",""vlastiti"",""pravi"",""život"",""158"",""ne"",""krije"",""drugdje"",""do"",""u"",""simboličkim"",""maskama""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0]","[""ADV"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""VERB"",""PART"",""PRON"",""DET"",""ADJ"",""ADJ"",""NOUN"",""NUM"",""PART"",""VERB"",""ADV"",""ADP"",""ADP"",""ADJ"",""NOUN""]"
3461,"[""s"",""druge"",""pak"",""strane"",""francuski"",""nam"",""jezik"",""ne"",""dopušta"",""da"",""u"",""histeriji"",""propustimo"",""čuti"",""zvukove"",""mora""]","[1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0]","[""ADP"",""ADJ"",""PART"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""PART"",""VERB"",""PART"",""ADP"",""NOUN"",""VERB"",""VERB"",""NOUN"",""VERB""]"
3465,"[""ellidin"",""život"",""odvija"",""se"",""dakle"",""pod"",""stalnom"",""prijetnjom"",""tragedije"",""prijetnjom"",""psihičkog"",""sloma"",""kao"",""ruba"",""strave"",""steiner"",""1979"",""96"",""o"",""kojem"",""smo"",""u"",""povodu"",""diskusije"",""o"",""žanru"",""melodrame"",""već"",""govorili""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""NUM"",""NUM"",""ADP"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB""]"
3468,"[""obiteljsku"",""tragediju"",""koja"",""je"",""zadesila"",""wangelove"",""ne"",""možemo"",""međutim"",""jednoznačno"",""odrediti"",""kao"",""uzrok"",""ellidine"",""patnje"",""kao"",""što"",""primjerice"",""čini"",""elin"",""diamond"",""locirajući"",""u"",""djetetovoj"",""smrti"",""ellidinu"",""izvornu"",""traumu"",""diamond"",""1997"",""20""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""PART"",""VERB"",""ADV"",""ADV"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""ADV"",""VERB"",""NOUN"",""X"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""X"",""NUM"",""NUM""]"
3483,"[""u"",""andrićevim"",""je"",""tekstovima"",""ironija"",""usmjerena"",""prema"",""destabilizaciji"",""pouzdanog"",""i"",""sveznajućeg"",""pripovjedača""]","[0,0,0,0,1,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3489,"[""imajmo"",""na"",""umu"",""da"",""se"",""ironija"",""kao"",""složena"",""književna"",""struktura"",""rabi"",""u"",""brojnim"",""varijacijama"",""zbog"",""čega"",""detektiranje"",""njenih"",""oblika"",""i"",""funkcija"",""postaje"",""izrazito"",""složen"",""proces""]","[1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""VERB"",""ADP"",""NOUN"",""PART"",""PRON"",""NOUN"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN""]"
3513,"[""osim"",""toga"",""ironija"",""nije"",""postojana"",""nego"",""je"",""rezultat"",""privremenog"",""i"",""kratkog"",""spoja"",""nestabilna"",""točka"",""spajanja"",""pošiljatelja"",""i"",""primatelja"",""kojoj"",""je"",""pogodovao"",""određeni"",""kontekst""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""NOUN"",""AUX"",""ADJ"",""CCONJ"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
3533,"[""kontekst"",""je"",""u"",""ovom"",""slučaju"",""vrlo"",""značajan"",""jer"",""kako"",""stojanović"",""zaključuje"",""svojstva"",""ironijske"",""putanje"",""razumijevanja"",""tekstualnog"",""smisla"",""ovise"",""o"",""vezama"",""koje"",""se"",""uspostavljaju"",""između"",""semantičkog"",""materijala"",""teksta"",""i"",""semantičkog"",""materijala"",""konteksta"",""isto"",""130141""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""DET"",""NOUN"",""ADV"",""ADJ"",""SCONJ"",""ADV"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NUM""]"
3535,"[""wayne"",""c"",""booth"",""1974"",""1012"",""predlaže"",""četiri"",""jednostavna"",""koraka"",""od"",""kojih"",""je"",""potrebno"",""krenuti"",""u"",""procesu"",""rekonstrukcije"",""ironije"",""odbijanje"",""prvog"",""doslovnog"",""značenja"",""isprobavanje"",""alternativnih"",""značenja"",""procjena"",""autorove"",""instancije"",""njegove"",""karakteristike"",""i"",""strategije"",""i"",""sužavanje"",""polja"",""na"",""neki"",""okvir"",""značenja"",""unutar"",""kojeg"",""ćemo"",""se"",""kretati"",""uvažavajući"",""tekst"",""i"",""kontekst""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""PROPN"",""X"",""X"",""NUM"",""NUM"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN""]"
3554,"[""naime"",""pripovjedač"",""čak"",""ima"",""uvid"",""u"",""to"",""što"",""fra"",""petar"",""misli"",""u"",""sebi"",""kakvo"",""mu"",""je"",""unutarnje"",""raspoloženje"",""te"",""kako"",""razmišlja"",""o"",""priči"",""i"",""smislu"",""pričanja"",""što"",""je"",""navedeno"",""jednim"",""kratkim"",""umetnutim"",""odlomkom"",""mi"",""smo"",""uvek"",""manje"",""ili"",""više"",""skloni"",""da"",""osudimo"",""one"",""koji"",""mnogo"",""govore"",""naročito"",""o"",""stvarima"",""koje"",""ih"",""se"",""ne"",""tiču"",""neposredno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""VERB"",""NOUN"",""ADP"",""DET"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""PRON"",""DET"",""PRON"",""AUX"",""ADJ"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADJ"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""PART"",""VERB"",""PRON"",""DET"",""ADV"",""VERB"",""ADV"",""ADP"",""NOUN"",""DET"",""PRON"",""PRON"",""PART"",""NOUN"",""ADV""]"
3560,"[""ispostavlja"",""se"",""da"",""taj"",""glas"",""pripada"",""mladiću"",""koji"",""je"",""i"",""sam"",""sudionik"",""događaja""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""PART"",""DET"",""NOUN"",""VERB"",""NOUN"",""DET"",""AUX"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3564,"[""međutim"",""postoje"",""i"",""indicije"",""zbog"",""kojih"",""ni"",""tu"",""drugu"",""pripovjedačku"",""poziciju"",""ne"",""možemo"",""prihvatiti"",""bez"",""rezerve""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADV"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""DET"",""PART"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN""]"
3567,"[""nakon"",""toga"",""slijedi"",""sređena"",""i"",""oblikovana"",""priča"",""koju"",""je"",""mogao"",""konstruirati"",""samo"",""onaj"",""tko"",""ima"",""apsolutan"",""uvid"",""u"",""karakteristike"",""prenositelja"",""i"",""sve"",""moguće"",""njegove"",""verzije"",""kako"",""bi"",""kasnije"",""konačno"",""mogao"",""prenijeti"",""ono"",""što"",""se"",""iskristaliziralo"",""kao"",""istina"",""na"",""takav"",""način"",""na"",""primjer"",""počinje"",""fra"",""petrova"",""priča"",""isto"",""1213""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""ADV"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""DET"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADV"",""VERB"",""VERB"",""PRON"",""PRON"",""PRON"",""VERB"",""SCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NUM""]"
3574,"[""o"",""njemu"",""se"",""više"",""ništa"",""ne"",""zna"",""i"",""fra"",""petar"",""se"",""može"",""osloniti"",""jedino"",""na"",""haimovu"",""priču""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0]","[""ADP"",""PRON"",""PRON"",""ADV"",""PRON"",""PART"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN""]"
3578,"[""prisiljeni"",""smo"",""ga"",""prihvatiti"",""kao"",""sveznajućeg"",""pouzdanog"",""pripovjedača""]","[1,1,0,1,0,0,0,0]","[""ADJ"",""AUX"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""NOUN""]"
3583,"[""njegova"",""istaknuta"",""navika"",""da"",""priča"",""bez"",""obzira"",""na"",""sadržaj"",""nije"",""dobra"",""preporuka"",""da"",""se"",""povjeruje"",""u"",""ono"",""što"",""je"",""o"",""ćamilu"",""ispričano"",""iz"",""haimove"",""perspektive"",""sve"",""ispreturano"",""i"",""izlomljeno"",""nešto"",""ispušteno"",""a"",""nešto"",""opet"",""po"",""tri"",""puta"",""ponovljeno"",""šareno"",""živo"",""ne"",""uvek"",""jasno"",""ali"",""sa"",""množinom"",""svakojakih"",""pojedinosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""PART"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PART"",""PRON"",""VERB"",""ADP"",""PRON"",""PRON"",""AUX"",""ADP"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""PRON"",""ADJ"",""CCONJ"",""PRON"",""ADV"",""ADP"",""NUM"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""PART"",""ADV"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3598,"[""to"",""je"",""stanje"",""naznačeno"",""još"",""na"",""početku"",""prilikom"",""prvih"",""razgovora"",""usputnim"",""motivom"",""koji"",""tek"",""na"",""kraju"",""upotpunjuje"",""sliku"",""o"",""ćamilu"",""a"",""potvrđivao"",""je"",""sve"",""bez"",""razmišljanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PART"",""ADP"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""AUX"",""ADJ"",""ADP"",""NOUN""]"
3602,"[""fra"",""petar"",""je"",""razgovarao"",""življe""]","[0,0,0,0,0]","[""NOUN"",""NOUN"",""AUX"",""VERB"",""ADV""]"
3603,"[""bio"",""je"",""srećan"",""što"",""je"",""našao"",""ovog"",""sabesednika"",""ali"",""je"",""u"",""sebi"",""odmah"",""pomislio"",""ja"",""ovo"",""razgovaram"",""sa"",""bolesnim"",""čovekom"",""isto"",""47""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""ADJ"",""PRON"",""AUX"",""VERB"",""DET"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""PRON"",""ADV"",""VERB"",""PRON"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3607,"[""međutim"",""što"",""kada"",""se"",""ta"",""središnja"",""točka"",""urušava"",""sama"",""od"",""sebe""]","[0,0,0,1,0,0,1,1,0,0,0]","[""ADV"",""PRON"",""ADV"",""PRON"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADP"",""PRON""]"
3618,"[""pa"",""to"",""sam"",""ja"",""sam"",""sa"",""sobom"",""razgovarao""]","[0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""ADJ"",""PRON"",""ADJ"",""ADP"",""PRON"",""VERB""]"
3620,"[""branim"",""se"",""u"",""sebi"",""naprežem"",""se"",""da"",""se"",""sjetim"",""ko"",""sam"",""i"",""šta"",""sam"",""isto"",""115116""]","[1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""PRON"",""NOUN"",""PRON"",""PART"",""PRON"",""VERB"",""PRON"",""ADJ"",""CCONJ"",""PRON"",""ADJ"",""ADV"",""NUM""]"
3621,"[""koliko"",""je"",""realna"",""mogućnost"",""da"",""je"",""fra"",""petar"",""dobar"",""dio"",""toga"",""izmislio"",""upravo"",""u"",""takvim"",""trenucima"",""slabosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN"",""NOUN""]"
3632,"[""bilo"",""bi"",""dobro"",""još"",""jednom"",""sažeti"",""kakvi"",""se"",""pripovjedači"",""kriju"",""unutar"",""tog"",""diskurza"",""koji"",""pretendira"",""na"",""povijesnu"",""objektivnu"",""priču"",""hvalisavac"",""zaim"",""uživljeni"",""ćamil"",""pričalica"",""po"",""navici"",""haim"",""i"",""djelomično"",""izgubljeni"",""i"",""pomućeni"",""fra"",""petar""]","[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""AUX"",""AUX"",""ADV"",""ADV"",""ADV"",""VERB"",""DET"",""PRON"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PROPN"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3643,"[""brojni"",""su"",""autori"",""koji"",""na"",""sličnom"",""tragu"",""naratološke"",""analize"",""te"",""autorova"",""stava"",""o"",""priči"",""i"",""pripovijedanju"",""iznesenog"",""na"",""dodjeli"",""nobelove"",""nagrade"",""isto"",""37"",""dovode"",""u"",""vezu"",""taj"",""složeni"",""odnos"",""pripovjedača"",""i"",""priče"",""u"",""tekstu""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NUM"",""VERB"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3670,"[""pripovjedači"",""otvaraju"",""pitanja"",""o"",""svojoj"",""poziciji"",""ulozi"",""priče"",""i"",""ispričanoga"",""a"",""ta"",""pitanja"",""otvaraju"",""unutar"",""diskursa"",""povijesnih"",""crtica"",""kronika"",""te"",""obrada"",""povijesnih"",""legendi"",""od"",""kojeg"",""bi"",""se"",""to"",""najmanje"",""očekivalo""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""CCONJ"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""DET"",""ADV"",""VERB""]"
3683,"[""kao"",""paradigmatski"",""primjer"",""četvrtog"",""tipa"",""lasić"",""navodi"",""upravo"",""andrićevu"",""prokletu"",""avliju""]","[0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
3692,"[""on"",""kreće"",""od"",""uvjetovane"",""homogenosti"",""sigurnosti"",""i"",""pouzdanosti"",""priče""]","[0,1,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
3693,"[""to"",""su"",""karakteristike"",""koje"",""upućuju"",""na"",""diskurs"",""povijesne"",""istine"",""a"",""nju"",""jamči"",""njen"",""epski"",""narator""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""DET"",""ADJ"",""NOUN""]"
3706,"[""naime"",""budući"",""da"",""ironija"",""kao"",""što"",""tvrdi"",""booth"",""1974"",""4462"",""uzrokuje"",""probleme"",""ondje"",""gdje"",""nema"",""pluralnosti"",""jer"",""uključuje"",""alternativna"",""značenja"",""inzistira"",""na"",""višeznačnosti"",""i"",""problematizira"",""ona"",""značenja"",""koja"",""su"",""imala"",""privilegiran"",""položaj"",""na"",""taj"",""bi"",""se"",""privilegirani"",""položaj"",""mogao"",""staviti"",""bilo"",""koji"",""hegemonijski"",""glas""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""ADV"",""PART"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""X"",""NUM"",""NUM"",""VERB"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""VERB"",""AUX"",""DET"",""ADJ"",""NOUN""]"
3717,"[""na"",""tragu"",""iste"",""te"",""intencije"",""visković"",""uočava"",""efekt"",""zrcaljenja"",""u"",""odnosu"",""između"",""pripovjedača"",""zrcalni"",""je"",""odnos"",""između"",""fra"",""petra"",""i"",""ćamila"",""te"",""između"",""ćamila"",""i"",""džema""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""PRON"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3727,"[""u"",""njegovu"",""složenom"",""tekstu"",""ništa"",""nije"",""onako"",""kako"",""se"",""čini"",""a"",""kada"",""se"",""pridoda"",""kontekst"",""autora"",""i"",""kulturnog"",""koda"",""tako"",""određujućeg"",""i"",""značajnog"",""kada"",""je"",""u"",""pitanju"",""ironija"",""općenito"",""koji"",""se"",""odnosi"",""na"",""hegemonijske"",""pritiske"",""svrstavanja"",""u"",""jedan"",""nacionalni"",""identitet"",""i"",""njegovu"",""verziju"",""povijesti"",""pojedini"",""elementi"",""počinju"",""poprimati"",""sasvim"",""drugačije"",""značenje""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""PRON"",""AUX"",""ADV"",""ADV"",""PRON"",""VERB"",""CCONJ"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADV"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADV"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""ADV"",""NOUN""]"
3728,"[""kazaz"",""je"",""postavio"",""andrića"",""kao"",""modelskog"",""autora"",""koji"",""iz"",""svog"",""nadnacionalnog"",""motrišta"",""uopćenog"",""temeljenjem"",""na"",""modernističkom"",""univerzalnom"",""humanizmu"",""i"",""transsuvremenom"",""esencijalizmu"",""te"",""estetskom"",""utopizmu"",""konstruira"",""sliku"",""bosne"",""kao"",""policentričnog"",""hibridnog"",""rubnog"",""kulturnog"",""identiteta"",""isto"",""249""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0]","[""NOUN"",""AUX"",""VERB"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""SCONJ"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3749,"[""u"",""prvom"",""dijelu"",""romana"",""magistar"",""putuje"",""trajektom"",""s"",""otoka"",""na"",""kopno"",""ali"",""trajekt"",""ne"",""može"",""isploviti"",""iz"",""luke"",""zbog"",""magle""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
3754,"[""u"",""umobolnicu"",""vrapče"",""sprovodi"",""ga"",""općinski"",""funkcionar"",""sirena""]","[0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADJ"",""NOUN"",""NOUN""]"
