id,tokens,label,pos
3237,"[""pitanje"",""na"",""koje"",""nam"",""preostaje"",""odgovoriti"",""tiče"",""se"",""eventualnog"",""zaključka"",""o"",""muškosti"",""ibsenove"",""generalske"",""kćeri""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""VERB"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
3238,"[""budući"",""da"",""se"",""hedda"",""opredijelila"",""za"",""alternativu"",""poretku"",""simbola"",""za"",""pozadinsku"",""sobu"",""kao"",""drugost"",""drugoga"",""u"",""lacanovoj"",""se"",""shemi"",""spolne"",""razlike"",""završetak"",""na"",""koji"",""se"",""ona"",""odlučila"",""smješta"",""na"",""mušku"",""stranu"",""seksuacije"",""verhaeghe"",""1999"",""220"",""stranu"",""na"",""kojoj"",""su"",""rješenja"",""kukavička"",""a"",""trud"",""oko"",""svega"",""uzaludan""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""X"",""NUM"",""NUM"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""ADJ""]"
3242,"[""slijedimo"",""li"",""opis"",""melodrame"",""koji"",""nalazimo"",""u"",""knjizi"",""imagine"",""there"",""s"",""no"",""woman"",""joan"",""copjec"",""a"",""prema"",""kojem"",""melodrama"",""iznosi"",""na"",""vidjelo"",""nezadovoljstvo"",""načinom"",""na"",""koji"",""stvari"",""jesu"",""i"",""čežnjom"",""za"",""nečim"",""drugim"",""za"",""nekim"",""trebalo"",""bi"",""koje"",""ostaje"",""nedovršeno"",""copjec"",""2002"",""116"",""zaključit"",""ćemo"",""da"",""se"",""ibsenove"",""junakinje"",""doista"",""mogu"",""usporediti"",""po"",""dubokom"",""razočaranju"",""svijetom"",""oko"",""sebe""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""VERB"",""PART"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""X"",""ADP"",""CCONJ"",""X"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""DET"",""NOUN"",""VERB"",""ADP"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""AUX"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""ADJ"",""ADP"",""DET"",""VERB"",""AUX"",""DET"",""VERB"",""ADJ"",""NOUN"",""NUM"",""NUM"",""VERB"",""AUX"",""PART"",""PRON"",""NOUN"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON""]"
3243,"[""hedda"",""ne"",""samo"",""da"",""se"",""grozi"",""farsične"",""dimenzije"",""stvarnosti"",""nego"",""se"",""svijet"",""za"",""nju"",""doima"",""blijedom"",""kopijom"",""ideala"",""koji"",""nigdje"",""ne"",""može"",""pronaći"",""nekog"",""drugog"",""svijeta"",""u"",""kojem"",""vlada"",""junaštvo"",""uzvišenost"",""i"",""ljepota""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""PART"",""ADV"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""DET"",""ADV"",""PART"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3265,"[""vjerujući"",""da"",""se"",""pravi"",""odgovor"",""na"",""zagonetku"",""završetka"",""u"",""ibsena"",""može"",""pročitati"",""u"",""pirandella"",""u"",""drugom"",""dijelu"",""rasprave"",""osvrnut"",""ćemo"",""se"",""na"",""dramu"",""naći"",""se"",""u"",""kojoj"",""donna"",""donata"",""dva"",""puta"",""u"",""posljednjem"",""činu"",""dramskog"",""umetka"",""i"",""posljednjem"",""činu"",""okvira"",""ponavlja"",""ellidin"",""završni"",""optimizam""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""NOUN"",""NUM"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
3272,"[""kao"",""i"",""mnogi"",""kritičari"",""koji"",""su"",""kako"",""izvještava"",""toril"",""moi"",""predložili"",""da"",""svršetak"",""drame"",""shvatimo"",""kao"",""ironiju"",""ili"",""makar"",""kao"",""jasnu"",""dvosmislenost"",""cit"",""prema"",""moi"",""2012"",""294"",""elinor"",""fuchs"",""ne"",""želi"",""vjerovati"",""da"",""je"",""slobodoumni"",""nordijac"",""toliko"",""zastranio"",""da"",""je"",""napisao"",""komad"",""koji"",""afirmira"",""instituciju"",""braka"",""i"",""hvali"",""vrlinu"",""vjernosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""NOUN"",""INTJ"",""VERB"",""PART"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""CCONJ"",""ADV"",""SCONJ"",""ADJ"",""NOUN"",""X"",""ADP"",""INTJ"",""NUM"",""NUM"",""NOUN"",""NOUN"",""PART"",""VERB"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN""]"
3295,"[""tako"",""se"",""zatječemo"",""u"",""prostoru"",""onoga"",""gotovo"",""iz"",""formulacije"",""gotovo"",""tragičke"",""drame"",""kao"",""prostoru"",""hodnika"",""koji"",""protagonisticu"",""za"",""tren"",""može"",""odvesti"",""u"",""smrt"",""ili"",""povući"",""na"",""dno""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1]","[""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""ADV"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN""]"
3301,"[""u"",""posljednjem"",""prizoru"",""naime"",""isplovljava"",""engleski"",""parobrod"",""koji"",""s"",""obzirom"",""na"",""to"",""da"",""predstavlja"",""posljednje"",""putovanje"",""ove"",""godine"",""187"",""označava"",""kraj"",""sretnog"",""razdoblja"",""u"",""kalendaru"",""kraj"",""društvenog"",""života"",""turističkog"",""gradića""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NUM"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3305,"[""suprotstavljajući"",""se"",""dakle"",""definiciji"",""melodrame"",""koju"",""iznosi"",""peter"",""brooks"",""a"",""prema"",""kojoj"",""se"",""melodrama"",""može"",""povezati"",""s"",""modernom"",""prisilom"",""da"",""se"",""sve"",""kaže"",""1081"",""copjec"",""tvrdi"",""da"",""melodrama"",""prikazuje"",""prepreku"",""prisili"",""da"",""se"",""riječima"",""sve"",""iskaže"",""ili"",""drukčije"",""kazano"",""ona"",""u"",""melodrami"",""nalazi"",""potvrdu"",""da"",""riječi"",""ne"",""uspijevaju"",""ostvariti"",""svoj"",""cilj""]","[0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""X"",""CCONJ"",""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""PART"",""PRON"",""ADJ"",""VERB"",""NUM"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""VERB"",""PART"",""PRON"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""ADV"",""ADJ"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""PART"",""NOUN"",""PART"",""VERB"",""VERB"",""DET"",""NOUN""]"
3339,"[""kako"",""se"",""međutim"",""ispostavlja"",""ellidina"",""je"",""pripovijest"",""i"",""sama"",""uhvaćena"",""u"",""seriju"",""preslikavanja"",""pokazujući"",""da"",""je"",""sámo"",""ponavljanje"",""središnji"",""objektuzrok"",""užasa""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADV"",""PART"",""AUX"",""ADV"",""NOUN"",""ADJ"",""X"",""NOUN""]"
3359,"[""o"",""njezinoj"",""socijalnoj"",""izolaciji"",""a"",""donekle"",""čak"",""i"",""statusu"",""lokalne"",""čudakinje"",""svjedoči"",""činjenica"",""da"",""su"",""joj"",""sugrađani"",""zbog"",""njezinih"",""svakodnevnih"",""samotnih"",""kupki"",""nadjenuli"",""posebno"",""ime"",""gospođa"",""s"",""mora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PART"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""PART"",""AUX"",""INTJ"",""ADJ"",""ADP"",""DET"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADP"",""VERB""]"
3380,"[""ellida"",""dakle"",""nije"",""u"",""potpunosti"",""ničija"",""gospođa"",""s"",""mora"",""već"",""je"",""doslovno"",""supruga"",""moru"",""more"",""je"",""njezin"",""dom"",""i"",""njezina"",""bračna"",""luka"",""kao"",""što"",""je"",""obala"",""smrti"",""antigoni"",""dom"",""i"",""bračna"",""odaja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0]","[""NOUN"",""CCONJ"",""AUX"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""VERB"",""ADV"",""AUX"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""DET"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3392,"[""ellida"",""ne"",""ja"",""ne"",""mislim"",""tako""]","[0,0,0,0,0,0]","[""NOUN"",""PART"",""PRON"",""PART"",""VERB"",""ADV""]"
3397,"[""moraju"",""mu"",""se"",""vratiti""]","[0,0,0,0]","[""VERB"",""PRON"",""PRON"",""VERB""]"
3407,"[""pogledaj"",""tuljana"",""kaže"",""on"",""donati"",""u"",""njemu"",""počinje"",""ljudsko"",""i"",""životinjsko"",""čudovište"",""čak"",""i"",""po"",""glasu"",""601""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""NOUN"",""VERB"",""X"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""PART"",""CCONJ"",""ADP"",""NOUN"",""NUM""]"
3425,"[""ja"",""smatram"",""da"",""je"",""pravi"",""razlog"",""nesreće"",""ljudskih"",""bića"",""i"",""ostalih"",""takozvanih"",""kopnenih"",""životinja"",""upravo"",""ovaj"",""što"",""smo"",""bijedni"",""izrodi"",""tih"",""jedinih"",""stanovnika"",""izrodi"",""koji"",""su"",""nastali"",""u"",""trenutku"",""kada"",""su"",""ostali"",""na"",""tvrdom"",""na"",""suhom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""PRON"",""AUX"",""ADJ"",""VERB"",""DET"",""ADJ"",""NOUN"",""VERB"",""DET"",""AUX"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""ADP"",""ADJ"",""ADP"",""ADJ""]"
3436,"[""shvatimo"",""li"",""životinjski"",""svijet"",""prije"",""svega"",""kao"",""univerzum"",""prije"",""loma"",""kao"",""kastracijskog"",""reza"",""ne"",""iznenađuje"",""što"",""elj"",""u"",""njemu"",""pronalazi"",""ideal"",""međuljudske"",""komunikacije"",""a"",""onda"",""i"",""ideal"",""muškoženskih"",""odnosa""]","[0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""SCONJ"",""NOUN"",""ADV"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""PART"",""VERB"",""PRON"",""NOUN"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
3438,"[""suprotan"",""slučaj"",""prepoznajemo"",""u"",""liku"",""ballesteda"",""najprilagođenijeg"",""lika"",""u"",""drami"",""i"",""ujedno"",""i"",""lika"",""s"",""najviše"",""zanimanja"",""u"",""čitavu"",""ibsenovu"",""opusu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""X"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3440,"[""iako"",""nije"",""rodom"",""odatle"",""ballested"",""se"",""uspješno"",""akla"",""aklimatizirao"",""on"",""se"",""uz"",""mjesto"",""u"",""koje"",""se"",""doselio"",""osjeća"",""privezanim"",""vezom"",""vremena"",""i"",""navike"",""ibsen"",""1985"",""9""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0]","[""SCONJ"",""AUX"",""NOUN"",""ADV"",""X"",""PRON"",""ADV"",""NOUN"",""VERB"",""X"",""PRON"",""ADP"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3464,"[""sudeći"",""po"",""njezinoj"",""obiteljskoj"",""anamnezi"",""izgledno"",""je"",""procjenjuje"",""čak"",""mlađahna"",""hilda"",""da"",""će"",""njezina"",""pomajka"",""jednog"",""lijepog"",""dana"",""jednostavno"",""poludi"",""ti"",""ibsen"",""1985"",""56""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""ADJ"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADV"",""VERB"",""PRON"",""NOUN"",""NUM"",""NUM""]"
3475,"[""poput"",""ibsenove"",""optimistične"",""studije"",""slučaja"",""histeričarke"",""diamond"",""1997"",""koja"",""nije"",""prihvatila"",""društveno"",""zadane"",""uloge"",""nego"",""činjenicu"",""da"",""je"",""život"",""na"",""kopnu"",""igra"",""uloga"",""donata"",""genzi"",""izvojevala"",""je"",""pobjed"",""u"",""nad"",""sobom"",""pirandello"",""1992"",""621"",""prihvativši"",""da"",""su"",""njezine"",""vlastite"",""simboličke"",""prikaze"",""življe"",""i"",""istinitije"",""nego"",""ikoja"",""živa"",""i"",""istinita"",""stvar"",""623""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""X"",""NUM"",""DET"",""AUX"",""VERB"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""ADP"",""PRON"",""NOUN"",""NUM"",""NUM"",""ADV"",""PART"",""AUX"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""CCONJ"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NUM""]"
3482,"[""ironijski"",""modus"",""u"",""tome"",""je"",""kontekstu"",""potencijalna"",""opasnost"",""za"",""uspostavljene"",""hijerarhije"",""značenja"",""pa"",""se"",""može"",""govoriti"",""o"",""situaciji"",""koju"",""linda"",""hutcheon"",""1994"",""184"",""naziva"",""neprikladnost"",""ironije""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""X"",""NUM"",""NUM"",""VERB"",""NOUN"",""NOUN""]"
3491,"[""u"",""andrićevim"",""tekstovima"",""mogu"",""se"",""pronaći"",""tragovi"",""svih"",""triju"",""varijacija""]","[0,0,0,0,0,1,1,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""VERB"",""NOUN"",""ADJ"",""NUM"",""NOUN""]"
3503,"[""na"",""svim"",""trima"",""navedenim"",""razinama"",""ironija"",""djeluje"",""sustavom"",""opreka"",""kojima"",""se"",""poigrava"",""prezentirajući"",""jednu"",""a"",""podrazumijevajući"",""drugu"",""često"",""upravo"",""suprotnu"",""dimenziju"",""nekog"",""značenja""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADV"",""NUM"",""CCONJ"",""ADV"",""ADJ"",""ADV"",""ADV"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
3506,"[""kada"",""se"",""tako"",""dinamičnoj"",""sferi"",""pridoda"",""prethodno"",""navedena"",""činjenica"",""da"",""se"",""ironija"",""manifestira"",""na"",""komunikacijskom"",""kanalu"",""između"",""autora"",""i"",""interpretatora"",""koji"",""možemo"",""zamisliti"",""kao"",""imaginarnu"",""crtu"",""koja"",""ih"",""spaja"",""te"",""ironiju"",""kao"",""točku"",""koja"",""je"",""negdje"",""bliže"",""jednom"",""ili"",""drugom"",""kraju"",""na"",""njoj"",""upisana"",""jasno"",""je"",""zašto"",""hutcheon"",""isto"",""11"",""govori"",""o"",""ironiji"",""kao"",""o"",""riskantnom"",""poslu""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1]","[""ADV"",""PRON"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""NOUN"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""PRON"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""ADV"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADJ"",""ADV"",""AUX"",""ADV"",""X"",""ADV"",""NUM"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN""]"
3508,"[""brojni"",""su"",""elementi"",""koji"",""dodatno"",""otežavaju"",""spomenuto"",""razumijevanje"",""tj"",""prepoznavanje"",""ironijskog"",""potencijala"",""u"",""tekstu""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""DET"",""ADV"",""VERB"",""ADJ"",""NOUN"",""INTJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3514,"[""hutcheon"",""tvrdi"",""da"",""ironiji"",""pogoduje"",""specifičan"",""kontekst"",""karakteristike"",""pošiljatelja"",""i"",""primatelja"",""te"",""brojni"",""elementi"",""koji"",""u"",""tom"",""trenutku"",""uspostavljaju"",""složen"",""odnos""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""X"",""VERB"",""PART"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""DET"",""ADP"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
3521,"[""međutim"",""kada"",""se"",""krećemo"",""putanjom"",""teksta"",""onda"",""otkrivamo"",""smisao"",""kao"",""čitatelj"",""sa"",""svojim"",""kulturnim"",""kodom"",""i"",""svim"",""specifičnostima""]","[0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADV"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3524,"[""ta"",""je"",""praznina"",""uzrokovana"",""nesigurnošću"",""u"",""smjer"",""u"",""kojem"",""je"",""tekst"",""usmjeren"",""tj"",""je"",""li"",""tekst"",""uopće"",""usmjeren"",""prema"",""određenom"",""značenju"",""na"",""koje"",""mogu"",""sugerirati"",""pojedini"",""elementi"",""je"",""li"",""to"",""značenje"",""teksta"",""konačno""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""INTJ"",""AUX"",""PART"",""NOUN"",""ADV"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""VERB"",""ADJ"",""NOUN"",""AUX"",""PART"",""DET"",""NOUN"",""NOUN"",""ADV""]"
3528,"[""budući"",""da"",""se"",""i"",""ovdje"",""nameće"",""problem"",""konteksta"",""postavlja"",""se"",""pitanje"",""hoće"",""li"",""jedan"",""tekst"",""ako"",""i"",""posjeduje"",""ironijski"",""potencijal"",""zadržati"",""tu"",""karakteristiku"",""kroz"",""vrijeme"",""kulture"",""i"",""za"",""različite"",""interpretatore""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""PRON"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""VERB"",""PRON"",""NOUN"",""VERB"",""PART"",""NUM"",""NOUN"",""SCONJ"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
3531,"[""ironija"",""je"",""realizirana"",""kada"",""s"",""druge"",""strane"",""postoji"",""značajan"",""kontekstualni"",""pritisak"",""da"",""se"",""napusti"",""trasa"",""razumijevanja"",""i"",""da"",""nas"",""izbaci"",""na"",""putanju"",""razumijevanja""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1]","[""NOUN"",""AUX"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3536,"[""daljnja"",""analiza"",""rukovodit"",""će"",""se"",""upravo"",""tim"",""modelom"",""uvažavajući"",""sve"",""prethodno"",""navedene"",""komplikacije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""AUX"",""PRON"",""ADV"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADV"",""ADJ"",""NOUN""]"
3549,"[""nisu"",""to"",""lepi"",""pobednici"",""isto"",""10"",""ili"",""kad"",""ih"",""čovek"",""tako"",""gleda"",""i"",""sluša"",""isto"",""11""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""DET"",""NOUN"",""NOUN"",""ADV"",""NUM"",""CCONJ"",""ADV"",""PRON"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""VERB"",""ADV"",""NUM""]"
3565,"[""čest"",""je"",""slučaj"",""u"",""ovom"",""tekstu"",""da"",""određena"",""priča"",""započinje"",""karakteriziranjem"",""onoga"",""tko"",""je"",""prenosi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADJ"",""AUX"",""NOUN"",""ADP"",""DET"",""NOUN"",""PART"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""DET"",""PRON"",""AUX"",""VERB""]"
